PSNR,SSIM,LPIPS Alex
29.787600139206894,0.9661767482757568,0.006923402659595013
27.16639744358096,0.9279281497001648,0.003465004963800311
26.185395084361993,0.9040244221687317,0.004678311292082071
29.464227461349203,0.9777653813362122,0.00573757104575634
28.736683402122786,0.9454695582389832,0.0070823184214532375
27.27853055068295,0.9423766732215881,0.0068039558827877045
25.302370821640135,0.8849315643310547,0.005363172385841608
30.92967958796605,0.9887816309928894,0.0020727869123220444
29.232740757450067,0.9666013717651367,0.007873864844441414
27.513818881971375,0.9209365248680115,0.004624160472303629
31.481684574482326,0.9707959294319153,0.007130950689315796
28.440658106498603,0.9248380661010742,0.004838171880692244
27.02091213943005,0.9356375336647034,0.011638174764811993
28.122234301733222,0.9332287311553955,0.011337760835886002
31.584125305197283,0.9824610352516174,0.0018988483352586627
30.81080313312558,0.9737744331359863,0.0057292599231004715
25.259090903106134,0.9059708714485168,0.006229063495993614
27.550129765399618,0.9086576104164124,0.005409908015280962
24.99094751339021,0.8903173804283142,0.006873102393001318
28.97599115310996,0.973945677280426,0.005025411956012249
30.066302032263664,0.9787624478340149,0.0028889551758766174
29.222122509717394,0.9500415921211243,0.002913157921284437
29.1403621738184,0.9163150787353516,0.01479321252554655
26.16559188784344,0.9022102355957031,0.006006655748933554
28.797627070276633,0.9652194380760193,0.00494523486122489
25.94037083400042,0.9094252586364746,0.008691597729921341
29.860731439299748,0.966905415058136,0.0063346996903419495
24.602814881433034,0.8520078659057617,0.003207084722816944
26.254218140105475,0.9127903580665588,0.009797746315598488
29.735127977567508,0.977297306060791,0.0049991849809885025
27.87311175112634,0.9414947032928467,0.006643370725214481
27.59916416111259,0.9275088310241699,0.007030512671917677
29.328019938510295,0.9421484470367432,0.014358527027070522
32.34666172669495,0.9703815579414368,0.003075637388974428
30.768828749552416,0.9668080806732178,0.012049646116793156
30.40784454146912,0.9736749529838562,0.005391749087721109
30.23936579264192,0.9547446370124817,0.008289903402328491
26.517164037253448,0.9260111451148987,0.005901184864342213
28.40777727296775,0.9392710328102112,0.006157279014587402
29.487282303371494,0.9584575295448303,0.005300556309521198
32.040125529908835,0.9851329326629639,0.004650095012038946
30.122212615346143,0.9703238010406494,0.003635964123532176
26.400040787233806,0.9337976574897766,0.0075507028959691525
28.959418895187035,0.9732463359832764,0.0033508173655718565
23.522812875769475,0.912207305431366,0.006107992492616177
28.702739993338767,0.9436557292938232,0.014776226133108139
31.422972087282595,0.9194011688232422,0.010135284624993801
29.760515505380546,0.9750580787658691,0.004345030058175325
30.302078956504065,0.9847149848937988,0.0059186192229390144
24.973411718509432,0.9633954167366028,0.0021045433823019266
28.489670527250222,0.9688615798950195,0.008418776094913483
25.864962943338504,0.9133250117301941,0.0061132702976465225
31.209463777530793,0.9868480563163757,0.0023989423643797636
27.87312915682277,0.9672336578369141,0.005789645481854677
25.811939826971006,0.8908122181892395,0.006756636314094067
32.5515844154539,0.9520621299743652,0.0028913638088852167
29.178758569407353,0.9023794531822205,0.0052793072536587715
29.04734212671187,0.9772658944129944,0.004618171136826277
27.848923414634136,0.9654614329338074,0.008205654099583626
29.8567861030848,0.9530341625213623,0.012477675452828407
30.464632324437147,0.9625093936920166,0.007508572190999985
31.442613886604786,0.9739429354667664,0.005380718037486076
28.44511664213507,0.9343532919883728,0.006437436677515507
28.721980830478554,0.9841753840446472,0.003293203189969063
23.802478258710895,0.8355985283851624,0.014846299774944782
27.575774535928986,0.8483355045318604,0.009018965065479279
26.506998966543634,0.9518179893493652,0.00375679275020957
27.938877617304016,0.9369690418243408,0.010463600046932697
26.647916485846622,0.9376116394996643,0.005509050562977791
29.47213013504623,0.9696643948554993,0.004800910130143166
31.232095416852093,0.9886648058891296,0.0021788724698126316
28.322031458647828,0.9180737137794495,0.006680840626358986
30.03608656541187,0.9590420722961426,0.002532798796892166
26.928719038400875,0.9243553280830383,0.006731515750288963
32.14604809086728,0.937654972076416,0.00817048829048872
29.559599794150287,0.975346028804779,0.005648601800203323
27.331054479608134,0.9289270043373108,0.008198587223887444
28.23646510620702,0.9389414191246033,0.004228341393172741
29.484629975636686,0.9679434895515442,0.0038867571856826544
26.50081138302816,0.8865625262260437,0.0056727975606918335
28.09680736689364,0.8949609398841858,0.007703559007495642
28.438411282459512,0.928691565990448,0.006256309803575277
24.174924529785173,0.8866365551948547,0.00841341633349657
28.892138167730153,0.9228602051734924,0.011950645595788956
27.580144240802408,0.9442461133003235,0.004410202149301767
29.216235682244967,0.9613494277000427,0.0056290095672011375
26.908199333394293,0.9416515827178955,0.004177825525403023
28.803990588107172,0.9114494919776917,0.011991448700428009
26.345895486113218,0.9340681433677673,0.005447938106954098
28.96630810203744,0.979292094707489,0.0046380930580198765
28.156456855287214,0.9222259521484375,0.002027460839599371
29.042087311151704,0.9521488547325134,0.0033949483186006546
25.949976944694868,0.9288666844367981,0.0034974333830177784
26.87928110570235,0.9443662762641907,0.006441065110266209
27.29669900581765,0.9268572926521301,0.0025279929395765066
26.110904172235834,0.9459736943244934,0.00710988650098443
28.678298111318995,0.9055058360099792,0.009971300140023232
29.720588236321724,0.9476704597473145,0.002275290200486779
27.743489877800464,0.919533908367157,0.00522885425016284
28.343968780185627,0.9632661938667297,0.006155927199870348
27.950764989955132,0.8521256446838379,0.015404777601361275
26.23164862318476,0.9295045733451843,0.00410351250320673
29.05975004659775,0.9224271178245544,0.012050547637045383
28.484342314188495,0.9481325745582581,0.004942563362419605
32.617750540970675,0.9424211382865906,0.012428708374500275
27.147753131055012,0.922938346862793,0.01764475181698799
26.64991046538522,0.9167725443840027,0.004695779178291559
31.597725543860847,0.9617794156074524,0.004158742725849152
26.294673353098656,0.9283402562141418,0.015878094360232353
25.671498998650414,0.9269969463348389,0.005099830217659473
28.5671688949799,0.8781735897064209,0.006976771634072065
27.830646238247454,0.9261658191680908,0.01578129269182682
29.72131940372779,0.9802048802375793,0.002753890585154295
31.644515463799063,0.8610009551048279,0.010454644449055195
31.26030214780791,0.9854560494422913,0.002033580793067813
26.16582408241751,0.9544057846069336,0.004765226040035486
28.342663740472403,0.9594966769218445,0.0030594849959015846
25.86083725902295,0.8376484513282776,0.003820850746706128
28.990800171549363,0.9452288746833801,0.0057740830816328526
23.476173458389276,0.8192592263221741,0.0035939281806349754
27.208847663045916,0.9054592251777649,0.005221894010901451
27.72564436473384,0.8780854344367981,0.004739641211926937
28.455797297487,0.9229103922843933,0.004844919312745333
26.834107226207227,0.9439099431037903,0.004237560089677572
27.58636187473091,0.8800107836723328,0.006108923815190792
24.110833864356586,0.8721602559089661,0.010368415154516697
25.749629390412036,0.929609477519989,0.0046851010993123055
26.64982603224624,0.9643904566764832,0.004349114838987589
28.210384108643773,0.907822847366333,0.007138827349990606
29.80081201443128,0.95749431848526,0.0034008147194981575
28.35750726465673,0.9240691661834717,0.006460495293140411
28.169452250406476,0.8989521861076355,0.004736615344882011
28.484355935487958,0.9131383299827576,0.005639537237584591
29.807909588353837,0.9548136591911316,0.009886262007057667
30.626659768094893,0.9665820002555847,0.003917214460670948
27.264985267129966,0.9438530802726746,0.0021368914749473333
28.27287966897827,0.9057738184928894,0.00364994490519166
29.88471184413005,0.9148347973823547,0.0033913799561560154
26.333443906766103,0.8753566145896912,0.005604946985840797
25.925259550310923,0.8628204464912415,0.00536518357694149
29.13557005922709,0.9543893933296204,0.005513669922947884
28.008101215377195,0.9780173897743225,0.0016886498779058456
26.896123997611994,0.9608738422393799,0.004520745947957039
29.10028397286836,0.9220444560050964,0.005901371594518423
25.674269154432004,0.8554079532623291,0.0057145701721310616
26.921372862208347,0.9052619934082031,0.010308735072612762
31.17212365806679,0.9198382496833801,0.014265168458223343
29.589676717846007,0.9523581862449646,0.0072469511069357395
28.309865431155394,0.8575463891029358,0.017749229446053505
31.07569397703131,0.9739887714385986,0.0027764546684920788
27.241765795020147,0.9204161167144775,0.007415411993861198
26.05852476998809,0.8768988251686096,0.008024969138205051
26.517092762018557,0.8808318972587585,0.004041736014187336
27.880543425301273,0.9173117280006409,0.015304125845432281
29.130745904123092,0.9561559557914734,0.004659988917410374
29.487993671814046,0.8964822888374329,0.005624580662697554
28.422200069614554,0.9204255938529968,0.011267667636275291
25.784218687536228,0.8503823280334473,0.01151847094297409
27.031253138816066,0.9229059815406799,0.002756561618298292
27.991134285910103,0.918055534362793,0.006792689673602581
30.295204626667093,0.9428005218505859,0.0034962575882673264
28.069511663485777,0.9390523433685303,0.002719972049817443
27.57454544991471,0.9417538642883301,0.0075115663930773735
31.00388604376743,0.9702704548835754,0.003516242140904069
26.538870260565638,0.9493948817253113,0.0023236467968672514
25.526552604464392,0.9190801978111267,0.00315842661075294
29.171205097624956,0.8810064196586609,0.0032809048425406218
29.205203676054534,0.9261658787727356,0.006250670179724693
28.441247889403513,0.8204734325408936,0.0033047967590391636
25.967756825912577,0.933124840259552,0.002822912996634841
27.392658447149337,0.927956759929657,0.0054451278410851955
29.094724238822465,0.9158577919006348,0.0050683761946856976
30.540703901979455,0.9379093050956726,0.014560630545020103
27.806072701811754,0.9699271321296692,0.005023257341235876
29.694245660481783,0.9657464027404785,0.00567506393417716
28.683145730185462,0.935162365436554,0.004951650742441416
29.72383466665662,0.9547715783119202,0.010346760042011738
31.031922201206925,0.9715065360069275,0.007322551682591438
29.61324650392996,0.9428475499153137,0.002460298826918006
30.296530601220194,0.9571201801300049,0.003995445556938648
29.167526371686982,0.9314373135566711,0.007207269314676523
31.792551302347313,0.9480293393135071,0.008068324998021126
27.879495287070664,0.9479994773864746,0.007166464813053608
33.92718802227253,0.9660477638244629,0.010822022333741188
27.49366642523478,0.960544764995575,0.004771159030497074
28.22098860512659,0.9630668759346008,0.0020953144412487745
29.097282476860183,0.9566903114318848,0.008975335396826267
29.848666817986683,0.9694338440895081,0.004761960357427597
30.62802780886281,0.9416672587394714,0.014007598161697388
31.757567596711755,0.9569953083992004,0.00803188607096672
30.117701465374466,0.9577557444572449,0.007902327924966812
30.47931682464189,0.9537966847419739,0.0051649585366249084
28.69768363323592,0.9296526908874512,0.007312640082091093
35.32052235017858,0.9559059739112854,0.010195408016443253
31.725906105605475,0.9686431884765625,0.0028226112481206656
31.52085887020444,0.9261835217475891,0.012272774241864681
29.732160122877062,0.9551739692687988,0.005426052492111921
27.716806061291237,0.9613509178161621,0.004305369686335325
28.357398561011546,0.9443485736846924,0.0047422186471521854
31.859141968263312,0.9543566703796387,0.004815723747014999
34.13083707702693,0.9358375072479248,0.012203829362988472
27.155284496838746,0.9677684903144836,0.0020047964062541723
28.677506455623835,0.9439898133277893,0.008469774387776852
30.977520254108928,0.9745781421661377,0.0035752577241510153
30.494273148068494,0.9570815563201904,0.00419202446937561
30.429726708025193,0.9504387378692627,0.0037492436822503805
30.740496071401004,0.9545817375183105,0.005152598489075899
30.37374712303015,0.9613232612609863,0.004961126018315554
28.841877290769744,0.9677198529243469,0.003585446858778596
30.41801162585848,0.9385784268379211,0.006750933825969696
30.176334662544434,0.9606863856315613,0.0054737115278840065
29.83540671514886,0.951422393321991,0.012674136087298393
29.15890257495695,0.9729387164115906,0.006505885627120733
29.543527161372815,0.9742634296417236,0.0040055434219539165
30.002869613452976,0.9677367806434631,0.004869480151683092
32.948538550452994,0.9566895365715027,0.002747217658907175
28.5553946524223,0.9362481236457825,0.005602582357823849
32.64455681275594,0.9423801302909851,0.001544556231237948
30.185409015653896,0.9621000289916992,0.006545526906847954
29.484059101607333,0.9291772842407227,0.002816749969497323
30.39046679011344,0.9645709991455078,0.005300063639879227
27.853319288533037,0.8942359089851379,0.011356092058122158
28.919037654037872,0.9492204785346985,0.006180631462484598
31.611374803217757,0.9548564553260803,0.0068575236946344376
28.143579178751477,0.9384168982505798,0.009767943993210793
27.769124933765447,0.9344220757484436,0.01077079214155674
29.357236338840664,0.9589540958404541,0.0061110458336770535
31.353621437731984,0.9170580506324768,0.008104965090751648
29.41854681863367,0.976418673992157,0.005050240084528923
28.20047203735075,0.9270737171173096,0.0073328567668795586
29.541269881060323,0.9735920429229736,0.007719225250184536
28.359762580019897,0.857417106628418,0.011460263282060623
30.949672175396024,0.9477328658103943,0.0032198552507907152
30.024955773832783,0.8775866031646729,0.002650044159963727
28.4251960366535,0.9505808353424072,0.00418471172451973
29.146523128263876,0.9347315430641174,0.008495526388287544
30.686285300014184,0.9493729472160339,0.005291510373353958
32.08624571227491,0.9297754168510437,0.009793167933821678
31.629694421041616,0.949894905090332,0.006009307689964771
29.31663631308711,0.9750862717628479,0.002896060235798359
29.574427135317663,0.959834098815918,0.0030823489651083946
31.476016537767507,0.965096652507782,0.007254079915583134
29.649376025436407,0.9456804394721985,0.003778830636292696
31.101462436145873,0.9657964706420898,0.004733643960207701
29.894309310360526,0.9542743563652039,0.005354676861315966
30.993687828238787,0.9620257019996643,0.0029478371143341064
25.354358528174807,0.8964321613311768,0.006831314414739609
30.848299468735426,0.9556573033332825,0.006977212615311146
27.889947068911546,0.9506614804267883,0.005089184269309044
29.33031884324597,0.9518765807151794,0.00491500087082386
29.038540401237963,0.9657003283500671,0.01142301969230175
31.515436676395865,0.8769128918647766,0.016716046258807182
31.885045465675155,0.9417150020599365,0.011110940016806126
25.42954680735082,0.9227645993232727,0.0035323859192430973
30.771227063394207,0.9688003659248352,0.0045227110385894775
29.783632229135982,0.9397818446159363,0.006215732544660568
32.217320412358234,0.9660719037055969,0.0035482614766806364
32.24662408640307,0.9674666523933411,0.00637930678203702
29.745015861141006,0.9727995991706848,0.0057972329668700695
29.763791747756482,0.9648899435997009,0.003465485293418169
30.689622275952587,0.9488253593444824,0.004836366046220064
32.54785726378704,0.945029079914093,0.003491734154522419
33.45724550849284,0.9339367747306824,0.010242950171232224
30.36902146277617,0.9350083470344543,0.004731629975140095
27.819867630973825,0.9503929018974304,0.00738957803696394
30.757742189510026,0.9538173079490662,0.010017713531851768
25.66133975264276,0.916415274143219,0.003575520822778344
25.07155283482537,0.9188637733459473,0.004842677153646946
29.423623542795067,0.9587090611457825,0.004291796591132879
29.12867277115435,0.8847910761833191,0.006994949653744698
26.79105956263067,0.9370004534721375,0.0068327090702950954
30.395912751578358,0.9565202593803406,0.006738230120390654
28.838221291201783,0.8764715194702148,0.0038083030376583338
30.463340760734958,0.947773277759552,0.005085950717329979
30.45194812689055,0.9456607699394226,0.00326160853728652
30.377487507191564,0.952039897441864,0.011097687296569347
27.586516337974444,0.9455065727233887,0.007639897987246513
27.66695457385331,0.9436882138252258,0.006112044211477041
27.928193832570717,0.9571521878242493,0.004346404690295458
32.58660334629492,0.9687469005584717,0.009359131567180157
27.119368310816725,0.8776341080665588,0.004886025562882423
33.15966448750395,0.9866783022880554,0.002298643346875906
30.406375721667462,0.9768546223640442,0.003164372406899929
28.624477329399767,0.9424554705619812,0.001859381445683539
27.68290469252635,0.9448301196098328,0.009298142045736313
32.48060186894805,0.9805743098258972,0.0011278000893071294
28.168499614776703,0.8504155278205872,0.013512145727872849
28.640337387859688,0.8845914006233215,0.005798155441880226
30.084347051343737,0.9125962257385254,0.006973781157284975
28.423636274180602,0.9643549919128418,0.0028209462761878967
24.982282592577608,0.9315418601036072,0.0035181737039238214
26.816949789916386,0.9512202143669128,0.004917873069643974
23.51145802824771,0.8864404559135437,0.008370554074645042
31.33385559900402,0.9387383460998535,0.004487656522542238
26.42558247701645,0.9648361206054688,0.0039057405665516853
27.006005494760146,0.9295600056648254,0.005057052243500948
27.420023552935497,0.9043019413948059,0.0055502671748399734
36.39015294770764,0.9871082305908203,0.0018751701572909951
27.72194523939083,0.9115926623344421,0.007812547497451305
31.50123577335217,0.9459131360054016,0.0055471742525696754
29.07550657918568,0.9370802044868469,0.020369170233607292
27.822289194978875,0.9323825836181641,0.005590064451098442
26.997655872995004,0.9051654934883118,0.006755468435585499
28.563489303973853,0.9586449265480042,0.0036876369267702103
30.940478583244747,0.9840469360351562,0.0015727876452729106
33.86415821847313,0.9811067581176758,0.0030987695790827274
28.969701301832515,0.9439237713813782,0.009230103343725204
24.993003064680643,0.9128208756446838,0.006450184155255556
29.926269328758842,0.9434168338775635,0.008022972382605076
23.041691868581076,0.85627681016922,0.0066161672584712505
28.46432054292898,0.9395136833190918,0.008780432865023613
28.91275302211881,0.9779465794563293,0.007860972546041012
29.036251496529548,0.9520402550697327,0.005980057641863823
33.037102225553824,0.9410737156867981,0.0028790892101824284
31.921707655892476,0.9475064873695374,0.0020093759521842003
26.41999766456346,0.8730657696723938,0.015609952621161938
27.756011966073753,0.8965206146240234,0.007822372950613499
28.8779259990876,0.9664292335510254,0.004002748988568783
27.42356815308427,0.9478545784950256,0.0060171689838171005
29.095168494765456,0.9582200646400452,0.005929234437644482
30.3574936584333,0.907318651676178,0.014231827110052109
30.035026472817062,0.9596368670463562,0.009026903659105301
25.84737901333293,0.8924005627632141,0.016916073858737946
29.983713616210306,0.9612975120544434,0.005878245458006859
26.011633803661315,0.9238666892051697,0.007340417243540287
28.09774652412361,0.8857477307319641,0.010844990611076355
28.39774120765961,0.9422681927680969,0.014484385959804058
28.798857263637416,0.9623581767082214,0.003753052791580558
29.948221368401672,0.9505243301391602,0.00951456744223833
31.476427799744723,0.9612500667572021,0.004400680772960186
28.297998266962185,0.9672028422355652,0.004773867782205343
23.866212979078764,0.8534781336784363,0.003500794991850853
28.619896601624095,0.9348248839378357,0.007630613632500172
27.034835256868327,0.9124545454978943,0.013120132498443127
30.01719220338174,0.9701822400093079,0.0041341823525726795
30.728367692869256,0.9152758121490479,0.013942716643214226
27.730990123084798,0.9675883650779724,0.007831986993551254
30.52369701643622,0.8975146412849426,0.012906321324408054
29.616272217088557,0.9492904543876648,0.0027680471539497375
26.603557807259726,0.881340742111206,0.005440887529402971
30.930833677468634,0.9335832595825195,0.0029576856177300215
30.8310358702016,0.9771339297294617,0.004975906107574701
30.117317541765388,0.8878167271614075,0.011615019291639328
30.448135398228867,0.9545240998268127,0.0026651485823094845
24.822635091838823,0.8813562393188477,0.028195466846227646
30.43345236652051,0.9587736129760742,0.003796573728322983
24.823456794685725,0.927695095539093,0.0107257179915905
28.88165445574332,0.9319179058074951,0.005059472285211086
26.41894938069853,0.8980115056037903,0.007939320988953114
28.72903972801131,0.9656591415405273,0.00642669340595603
25.298461799660398,0.8759279847145081,0.0054514543153345585
33.81226195413733,0.9508264660835266,0.013932437635958195
29.25617769813818,0.9577285647392273,0.008182610385119915
33.183727242832816,0.9770887494087219,0.0013469327241182327
28.633393337506334,0.9423208236694336,0.006633838638663292
25.45134967848906,0.8642112612724304,0.012207001447677612
30.02710905927026,0.9212937951087952,0.012753395363688469
30.380947875782866,0.9599635004997253,0.010604585520923138
30.14336342284185,0.948302686214447,0.0036045981105417013
28.64264868781038,0.968817949295044,0.006000063382089138
30.67862942953713,0.9708107113838196,0.006671212613582611
31.36312459156175,0.9878646731376648,0.002179365837946534
29.804226728832322,0.9762393832206726,0.002437431365251541
29.384285214415073,0.9587625861167908,0.003280250122770667
29.668997014754737,0.941521406173706,0.0034056510776281357
28.54410663670443,0.9558966755867004,0.008953992277383804
28.924678272506675,0.9007479548454285,0.02301684021949768
29.76008185562829,0.9392128586769104,0.005808806978166103
30.895339440510448,0.9573078751564026,0.004887104034423828
29.10774438751854,0.9324240684509277,0.00849425420165062
30.97404502205962,0.9559122920036316,0.005177062004804611
26.153598251103464,0.9046805500984192,0.005595965310931206
28.33861874663352,0.951932430267334,0.00679706921800971
28.456475180487804,0.9389459490776062,0.0084046870470047
32.62153904538955,0.9519944787025452,0.005119531415402889
29.54463900315041,0.9362671971321106,0.010104624554514885
31.580074820799506,0.9617388248443604,0.00727074034512043
31.238578099783368,0.9685711860656738,0.006098541431128979
29.40754995574496,0.956821620464325,0.005172057077288628
30.59540981090901,0.9331302046775818,0.007357676513493061
28.932601180307014,0.9391530156135559,0.013887336477637291
34.3760784731827,0.971118152141571,0.0028608907014131546
28.691600913721814,0.929225504398346,0.009863663464784622
32.65948749717991,0.961342990398407,0.004253234714269638
30.27830512659027,0.9039408564567566,0.00874337088316679
30.828641037037265,0.8957288861274719,0.017432956025004387
30.91502014468997,0.9768776893615723,0.009642090648412704
28.344320706501364,0.9575582146644592,0.008047707378864288
30.060192304835496,0.9536395072937012,0.006084928754717112
30.37306034140262,0.9533984065055847,0.008948542177677155
31.288026262768454,0.9368509650230408,0.004268955904990435
31.635951656547153,0.9361914992332458,0.005930664483457804
30.081686781252657,0.9708290100097656,0.0042351181618869305
29.35388423563191,0.9361920356750488,0.007091980427503586
30.73278697265557,0.9538719654083252,0.008338375017046928
28.620628445289004,0.9365792870521545,0.007880733348429203
31.708791314909885,0.9551437497138977,0.0066979024559259415
32.157891076274524,0.9332267642021179,0.009970946237444878
31.925827145065778,0.9644555449485779,0.005681105889379978
28.674337781010145,0.9315877556800842,0.008897179737687111
29.38773643733238,0.9323928356170654,0.006170066073536873
30.427786760089788,0.9573805332183838,0.007438940461724997
31.165726838950786,0.9413309097290039,0.004877929575741291
31.384945693056352,0.9372875690460205,0.008394110947847366
32.07220715999928,0.9479976296424866,0.004945909604430199
30.251063498384756,0.9578399062156677,0.003479149891063571
31.96233789189144,0.9529399871826172,0.009659901261329651
27.988172161892418,0.9259780049324036,0.005965179763734341
29.977177982741182,0.9421839118003845,0.0059427195228636265
31.866690981878016,0.9523090720176697,0.0076821777038276196
32.91263890679856,0.9500155448913574,0.009509575553238392
30.45832868762837,0.9487366676330566,0.004427455831319094
32.62367832735956,0.936390221118927,0.011748449876904488
31.683885813111125,0.9482338428497314,0.004909006878733635
29.921608338600922,0.944567859172821,0.00668252632021904
32.46461191586085,0.9339138865470886,0.00925581343472004
26.754815955712765,0.9339697957038879,0.0070817903615534306
31.8877905277237,0.9562733769416809,0.004639454185962677
28.89726762035099,0.9620606303215027,0.003539365716278553
31.307662508038252,0.9424183964729309,0.007588142063468695
31.815635190530756,0.9587488174438477,0.007915854454040527
31.792355526439408,0.9634740948677063,0.005275887902826071
29.791745352624048,0.9698088765144348,0.014998925849795341
28.281609412666583,0.9208152294158936,0.00941936019808054
29.981566822802815,0.9130733013153076,0.008341397158801556
31.522609751591904,0.9489834904670715,0.008971231058239937
28.832288601656234,0.9445285201072693,0.005912634544074535
25.316267742419882,0.8706731796264648,0.015682389959692955
28.86373227039722,0.9407877922058105,0.005025731865316629
32.021497759831156,0.9554710388183594,0.00913618691265583
30.83994814032792,0.9509563446044922,0.005380799062550068
29.756216810606205,0.9420444369316101,0.009248407557606697
29.606574886911808,0.9232156872749329,0.011519699357450008
32.078967411667925,0.9485439658164978,0.00901375524699688
28.598059398140066,0.9387500286102295,0.0072191376239061356
30.82794563982099,0.9478430151939392,0.011900430545210838
30.654911120613374,0.906433641910553,0.016434116289019585
31.807606643031097,0.9362007975578308,0.007696573156863451
28.39842604405456,0.9395697712898254,0.004539439454674721
29.2490415840686,0.9226624965667725,0.005701330956071615
29.31282389660193,0.961224377155304,0.0047732191160321236
29.48809114855894,0.9556741118431091,0.004569742828607559
30.780973898057482,0.9449322819709778,0.0071942973881959915
29.542496990181203,0.9341431260108948,0.0082373833283782
30.634168208015055,0.9303576350212097,0.01783275604248047
29.677284203338516,0.9035456776618958,0.00372850289568305
30.763467900471984,0.9696975350379944,0.006101427599787712
29.91759981261397,0.9599825739860535,0.007619520183652639
31.198606632600786,0.9714325070381165,0.00670717703178525
30.19308662513867,0.9623385071754456,0.008324265480041504
28.832846709700775,0.9412153363227844,0.00466998340561986
31.7065734934299,0.935901939868927,0.008164744824171066
31.813689654385534,0.96663498878479,0.009941408410668373
28.521049052316098,0.9156906008720398,0.0071114529855549335
30.668004635247023,0.9399037957191467,0.005987910088151693
31.806908128524793,0.94243985414505,0.006534490268677473
31.755875762698032,0.9369463324546814,0.016274474561214447
30.48830205865173,0.9262205958366394,0.005458139814436436
32.294011273632435,0.9620947241783142,0.006851708982139826
28.030335780906164,0.9383465647697449,0.006637992803007364
29.39315090847066,0.9171735644340515,0.006168331950902939
33.362105328621624,0.9549979567527771,0.007402639836072922
30.1614200036098,0.9479043483734131,0.009612626396119595
27.196644509708882,0.9195732474327087,0.008194105699658394
32.313380179644525,0.917205810546875,0.010690717026591301
30.452216369741087,0.9510119557380676,0.007608442101627588
32.114476140978645,0.9590451121330261,0.007741052191704512
31.296801458020283,0.956549882888794,0.004540367517620325
27.99887268536452,0.9565935134887695,0.00866048876196146
30.530632507086555,0.9621665477752686,0.007902904413640499
27.853026203615737,0.8924680352210999,0.00524148577824235
32.54381028999144,0.9602272510528564,0.007582034450024366
28.724545675197252,0.9513260722160339,0.006130591966211796
30.0563245828171,0.9651851654052734,0.008011885918676853
32.61350011435432,0.8261470794677734,0.01687978021800518
31.981445434257804,0.9195879101753235,0.008369565941393375
32.131967470316496,0.9552596211433411,0.005532482638955116
30.408991109882535,0.9095053672790527,0.007737322244793177
31.183050505553563,0.9271839261054993,0.010113365016877651
28.29199748497397,0.9426652789115906,0.008197780698537827
38.40483426448577,0.9557898044586182,0.005125644616782665
24.439535220868564,0.8745163083076477,0.011522769927978516
29.668553283017513,0.9359502792358398,0.00797621812671423
28.98372089862616,0.8980949521064758,0.00842505693435669
29.759830684839557,0.9310480952262878,0.004186282400041819
29.038302986366546,0.9566490054130554,0.004198766779154539
29.370101835231075,0.8834689259529114,0.005426928400993347
25.896025273603023,0.8243329524993896,0.005974323954433203
32.01789734353223,0.9254159927368164,0.017618270590901375
30.112850717331405,0.9467887878417969,0.007088845130056143
27.437933169323287,0.8882455825805664,0.012517208233475685
27.98421600503572,0.8393120765686035,0.01538664847612381
32.10009261120162,0.9498708248138428,0.003110455581918359
32.267849862583645,0.9579617381095886,0.0066029904410243034
29.15056110778387,0.9251953959465027,0.012598289176821709
28.582686002701777,0.9179196953773499,0.007969414815306664
29.40568546894983,0.9443369507789612,0.013463645242154598
27.04844896120134,0.9147317409515381,0.0067240046337246895
29.93253724249059,0.8822934627532959,0.01392512395977974
24.775327827262473,0.9064763188362122,0.0058044069446623325
32.43486879261499,0.9277183413505554,0.00760197639465332
30.910942735596407,0.9721717834472656,0.0034228460863232613
28.088017289368842,0.9126526713371277,0.010838323272764683
28.37670314496899,0.9087828993797302,0.010176045820116997
27.34515702361497,0.9442550539970398,0.00938041228801012
29.697447491416966,0.9343246817588806,0.013216553255915642
32.934080726055896,0.9591373801231384,0.00737907225266099
30.453153802311782,0.9203786849975586,0.011851056478917599
25.804007079675607,0.8856073021888733,0.007750915363430977
32.498909253620894,0.9553046822547913,0.012656125240027905
25.775311715084882,0.8389762043952942,0.003072044812142849
31.33761857655061,0.915765106678009,0.008642836473882198
28.52608000361176,0.9307401776313782,0.011866306886076927
30.981222755525554,0.8917937278747559,0.017079439014196396
29.473593522851125,0.9151461124420166,0.006832432467490435
31.545073383352523,0.9480865597724915,0.0056370883248746395
29.689325949031442,0.9590444564819336,0.0045275273732841015
32.0941045833204,0.8951929211616516,0.016360118985176086
27.68906240751444,0.8839039206504822,0.01855453848838806
30.184155984968818,0.9263675808906555,0.015322880819439888
30.181141243966294,0.9510221481323242,0.0057214852422475815
34.51592226365952,0.9715222716331482,0.006808663718402386
26.161508594009916,0.7987198233604431,0.004116659052670002
29.361977781221945,0.8994947075843811,0.009755173698067665
27.653471072442027,0.9398403167724609,0.00667260866612196
25.792436571136562,0.886824905872345,0.006302712485194206
27.118908838742307,0.9476468563079834,0.006905112881213427
28.59795843900432,0.9308435916900635,0.005316396243870258
27.763508389476847,0.9306703209877014,0.006599555257707834
32.443969203974184,0.9506836533546448,0.016232004389166832
28.48799196653582,0.9011588096618652,0.006790626794099808
31.788647198005002,0.886053740978241,0.008930880576372147
28.64342810589426,0.9437443614006042,0.004279822111129761
28.501820025023413,0.9195908904075623,0.004226543474942446
32.72899023108986,0.895435631275177,0.007104461081326008
