PSNR,SSIM,LPIPS Alex
28.314343072201357,0.9149417877197266,0.00395990302786231
29.793800884927673,0.9626212120056152,0.01345942821353674
29.70697066091472,0.9039876461029053,0.004030662588775158
28.228765347711473,0.9454839825630188,0.013129116035997868
27.8393483125944,0.9453811645507812,0.010681604966521263
29.455332037231152,0.941784679889679,0.00575293181464076
28.065085060584952,0.8815045356750488,0.00718172499909997
31.347289094058137,0.9411386847496033,0.00854121521115303
32.39194213801918,0.9622995257377625,0.008647823706269264
28.54422539227089,0.9435612559318542,0.009477834217250347
29.644186156893277,0.9598161578178406,0.011063260026276112
28.192507072939375,0.9434776306152344,0.008110891096293926
29.750639705869496,0.9184558987617493,0.009652051143348217
29.699621456224257,0.9585555195808411,0.007159464061260223
29.856292331190367,0.9513847827911377,0.04325462505221367
29.179749972315054,0.9125350117683411,0.013117358088493347
27.122514346289677,0.9098554253578186,0.014645435847342014
28.829071709831723,0.9095010757446289,0.009630433283746243
29.518649960764584,0.9444594383239746,0.00980884488672018
34.66298988308323,0.976976215839386,0.008715198375284672
29.743662162376534,0.9334030747413635,0.006589604541659355
28.181339100719992,0.9197113513946533,0.003581942291930318
28.267649501939065,0.9529628753662109,0.01275713462382555
26.324275498000283,0.9012129306793213,0.0199519544839859
28.492616219279185,0.9290380477905273,0.013005371205508709
28.03623597923139,0.8894376754760742,0.02137906663119793
29.752315108647394,0.8972930312156677,0.00687881326302886
31.17817925810828,0.8749224543571472,0.02151048742234707
28.916192495053103,0.9501338601112366,0.006130757741630077
27.487421760438075,0.9576137065887451,0.007732606492936611
29.892838779322183,0.9650009274482727,0.006035168655216694
32.10439260904473,0.9348249435424805,0.02592407912015915
30.216597269496166,0.9706748127937317,0.0022206848952919245
29.205925028990606,0.951786994934082,0.008909179829061031
29.79387362956817,0.9595317840576172,0.011796046979725361
29.630738189020835,0.9470667839050293,0.006933665368705988
30.29584840455591,0.9634506106376648,0.00710556423291564
28.9397779008886,0.9482142925262451,0.018385086208581924
28.8305362271929,0.9252962470054626,0.012736436910927296
29.021499641261173,0.9344208240509033,0.006298383232206106
29.631858669164636,0.9589583277702332,0.011663681827485561
26.97407605098709,0.9221696853637695,0.007148231845349073
29.234706172319896,0.9482794404029846,0.00275482633151114
32.06213898191002,0.9561787247657776,0.027034856379032135
29.571782571190013,0.9416656494140625,0.01376278419047594
26.26629245280002,0.9210684895515442,0.0205439031124115
27.280580020563946,0.9150450229644775,0.007028173189610243
29.627447569800754,0.9529175758361816,0.006972564850002527
33.71563499000985,0.9453126788139343,0.013648810796439648
30.56173427548478,0.9518982768058777,0.01149027794599533
28.963453399827785,0.9495773315429688,0.006970763206481934
30.430400396417426,0.9393482804298401,0.016769101843237877
29.30882182838316,0.9471057057380676,0.008167313411831856
27.14947902144848,0.9478306770324707,0.005926863756030798
29.97989393438754,0.9489650726318359,0.005682641174644232
27.62729492135819,0.8543817400932312,0.019350891932845116
29.99464847751068,0.9631440043449402,0.01286280807107687
31.628981778472458,0.9462025165557861,0.008022500202059746
26.551732388023296,0.9299324154853821,0.003983641043305397
30.380165998895123,0.9535572528839111,0.00517627876251936
25.966666913342035,0.8985632061958313,0.0068094911985099316
26.924685492774543,0.9226793646812439,0.007600635290145874
27.557491435015933,0.9224817752838135,0.01646815985441208
27.378327513952392,0.9476845860481262,0.011027834378182888
29.72451531482951,0.9497137069702148,0.012495326809585094
31.41364610710971,0.9730351567268372,0.0028634993359446526
29.19200282351763,0.953922688961029,0.006987662520259619
27.75124990334212,0.9133360385894775,0.004848174285143614
32.07981490558787,0.9414675831794739,0.009184845723211765
26.611382841741612,0.879239559173584,0.013269497081637383
30.84244614301104,0.9583969712257385,0.005124276969581842
26.898356463283598,0.905770480632782,0.010550263337790966
26.02230988527447,0.8718624114990234,0.007561271544545889
30.55235360328833,0.9832277894020081,0.0024987496435642242
26.0934038747836,0.8138751983642578,0.004920806735754013
30.408620339152435,0.9629223942756653,0.01341036707162857
25.854648694719636,0.9536166191101074,0.0120458472520113
28.411575461123174,0.953711986541748,0.014246807433664799
25.79311951600736,0.9244286417961121,0.006852848455309868
27.11435513948086,0.9476010203361511,0.011925365775823593
29.448382938827923,0.9731839299201965,0.003721698420122266
26.799317591035003,0.9504303932189941,0.01646626740694046
27.31060727866186,0.9381461143493652,0.01120777241885662
25.976627199185952,0.897392988204956,0.011711993254721165
25.300321874142465,0.9131978154182434,0.022320356220006943
26.74819692754635,0.9264072775840759,0.013962982222437859
25.425104853006196,0.7901046276092529,0.005630305968225002
28.38368911277408,0.9689692854881287,0.0058840070851147175
27.64458056875286,0.9153372645378113,0.021549377590417862
28.575876406375997,0.9413647651672363,0.011151768267154694
30.028911899751417,0.9491466879844666,0.020402302965521812
26.03223925446004,0.9091166853904724,0.008899801410734653
26.66045869493148,0.892460286617279,0.006991226691752672
29.079341077368504,0.9609463810920715,0.007282027043402195
28.155167712396437,0.9332709312438965,0.007295770570635796
29.83295081837229,0.9460432529449463,0.014538580551743507
30.529223027382546,0.979525089263916,0.007207478396594524
24.202096618091883,0.9031663537025452,0.016739685088396072
28.639629012973593,0.931917667388916,0.007507060654461384
28.73675723161297,0.9512998461723328,0.005187032278627157
25.644823037195792,0.8917648792266846,0.0059746005572378635
25.789628772487177,0.8903544545173645,0.010822208598256111
28.745866504707607,0.970268189907074,0.004797746893018484
27.768615991974492,0.9301915168762207,0.010917329229414463
26.085500238365967,0.9297062754631042,0.012934557162225246
23.88552026310455,0.846250593662262,0.009086305275559425
29.593543251021902,0.9841882586479187,0.001812672009691596
28.498273054910918,0.9575367569923401,0.009201527573168278
26.701890163748253,0.9117594361305237,0.006450347602367401
29.875320896279213,0.9570531845092773,0.010094302706420422
27.004630572325436,0.9103869795799255,0.007614927366375923
26.046147832893077,0.9269266128540039,0.012127875350415707
27.25899374831538,0.9159674644470215,0.015170269645750523
30.851093678002957,0.9790619015693665,0.002687964355573058
29.547721785637947,0.9652072787284851,0.0049666655249893665
24.893930930536705,0.8920092582702637,0.005806367844343185
26.748286151237398,0.8875226974487305,0.008372567594051361
24.039219220819504,0.8598525524139404,0.013597621582448483
27.424584317749513,0.9617955684661865,0.006257060449570417
28.242554078071965,0.9639886021614075,0.004509396851062775
28.425623835808803,0.9458184838294983,0.005452293902635574
28.67429076603246,0.908195436000824,0.019024372100830078
25.399648368483877,0.8824859261512756,0.016099508851766586
27.54527906013189,0.9557976722717285,0.00809451937675476
25.35557519509433,0.8912754654884338,0.015447208657860756
28.350343555006546,0.9494827389717102,0.01300838589668274
23.090977896028324,0.808635413646698,0.002692317357286811
25.733143512277557,0.9097680449485779,0.008199766278266907
28.775139132258737,0.9715498089790344,0.006666210480034351
26.631007510133536,0.9189665913581848,0.015896635130047798
26.773250195152777,0.9119824767112732,0.004963930230587721
27.624153196320197,0.9101696610450745,0.01741955243051052
30.907452953001304,0.9656726717948914,0.0035497345961630344
30.160381932255028,0.9621334671974182,0.010011257603764534
29.07646801562947,0.9592123627662659,0.007932482287287712
28.58904525817875,0.9350274205207825,0.02198968641459942
25.02913939821038,0.9015717506408691,0.007340284995734692
27.789535090458838,0.924569308757782,0.014214882627129555
28.666679737174753,0.9501894116401672,0.005836518481373787
31.386379664008683,0.9824349284172058,0.005145845003426075
28.398969195714237,0.9573727250099182,0.011267831549048424
25.818545476142972,0.9244235157966614,0.009062252938747406
27.84890977522195,0.9629948139190674,0.007079428993165493
22.78025293939614,0.8864845633506775,0.006280170287936926
27.7005180979179,0.9325650334358215,0.01679164543747902
30.715855787509796,0.9033908843994141,0.011464530602097511
27.754978444498164,0.961887776851654,0.014676335267722607
29.22478381121642,0.9803484082221985,0.004001027904450893
24.354893975971137,0.9556580185890198,0.009285937994718552
27.204648430812284,0.9590162634849548,0.015302197076380253
24.9410517422007,0.8967298865318298,0.007763320580124855
30.053313873187793,0.9818716049194336,0.002760790754109621
26.35572354446355,0.9530177116394043,0.01211949996650219
24.906503456962746,0.8655163645744324,0.009837299585342407
31.193158917583016,0.9432991147041321,0.0054984912276268005
28.13052621450689,0.8864900469779968,0.009404627606272697
27.666896799228468,0.9698624014854431,0.008076720871031284
26.312827854060657,0.952875554561615,0.0156333539634943
29.103823213634673,0.9395794868469238,0.016192445531487465
29.14157096284953,0.9387664198875427,0.004607042763382196
30.532551341695218,0.9685254096984863,0.009210276417434216
27.287724522958836,0.909489631652832,0.010887417942285538
27.54396916898984,0.9789142608642578,0.0030938887502998114
22.89504735699969,0.7962402701377869,0.023720983415842056
27.56237234220293,0.851862370967865,0.009210011921823025
25.629346926723965,0.9405271410942078,0.004863942973315716
27.497300999132026,0.9272201061248779,0.011236468330025673
25.363367970685253,0.9162341952323914,0.013004141859710217
28.670457773729453,0.9620184302330017,0.010549207217991352
29.42769958035076,0.9833490252494812,0.002177061513066292
27.31878849555478,0.9028971791267395,0.01227102242410183
28.494719440457242,0.9498893618583679,0.006134905386716127
25.461293264533875,0.9018621444702148,0.012205448001623154
30.976243937176054,0.9182829260826111,0.028869060799479485
28.54155736312473,0.9685826301574707,0.005283605307340622
26.51370780463815,0.9192361831665039,0.009218345396220684
26.74439681760971,0.9200440049171448,0.005685675889253616
27.612722356697486,0.9521070122718811,0.008915913291275501
25.32495480011523,0.8549949526786804,0.012617327272891998
26.830872517739387,0.866348922252655,0.009086457081139088
27.62638623239809,0.914675235748291,0.009003126062452793
23.342736464737843,0.870637834072113,0.008897264488041401
27.694258516984185,0.8938814997673035,0.01599312573671341
26.612776205822854,0.9297314286231995,0.002549595432356
27.769528000192043,0.947233259677887,0.006070203613489866
25.62473639948314,0.9239634871482849,0.008238578215241432
29.14810744432588,0.9088318943977356,0.01099337823688984
25.019943948878844,0.9136349558830261,0.006601857952773571
27.663168772663596,0.973125159740448,0.009084529243409634
27.00840644652112,0.9110352396965027,0.0033427709713578224
27.549404036747426,0.9374729990959167,0.006054455880075693
24.27653811763396,0.900338351726532,0.00656327186152339
26.02296455276612,0.9303144812583923,0.007051630411297083
25.905459152452078,0.9276697039604187,0.00449720723554492
24.789687338756895,0.9379749894142151,0.007068262435495853
28.31459681559592,0.9072685241699219,0.010332961566746235
28.114887721282553,0.9292621612548828,0.004350334405899048
26.610484847286486,0.896240234375,0.008816924877464771
26.646344582490045,0.9442474246025085,0.008605782873928547
27.020340795250167,0.8148441314697266,0.02000688575208187
24.86441165040439,0.9103956818580627,0.00630568154156208
27.9315488938553,0.8998129367828369,0.015483338385820389
26.68030421859128,0.9234305024147034,0.012869833037257195
31.359680633866162,0.9245827198028564,0.007596253417432308
25.696775177061593,0.8962922096252441,0.02450498938560486
26.03952720603743,0.9101955890655518,0.008427223190665245
30.151010892171737,0.9401580691337585,0.0057247052900493145
25.176284162479487,0.9158167243003845,0.016948530450463295
24.61503827011116,0.9097103476524353,0.012476712465286255
26.89900705638741,0.8247570991516113,0.02107754535973072
26.17437762064485,0.8931319117546082,0.019283102825284004
27.51263145332199,0.9667463898658752,0.0034289180766791105
30.752946010937713,0.8311527371406555,0.010747701860964298
29.847703876332346,0.9629256725311279,0.004194443114101887
24.98761898613087,0.9396492838859558,0.006395230069756508
27.222842212999122,0.9515290260314941,0.005369104444980621
25.305459115982355,0.8103734850883484,0.006302545312792063
27.733315731432775,0.9298853874206543,0.010491367429494858
22.354281060951383,0.7874849438667297,0.010079210624098778
25.714550632960282,0.8894547820091248,0.005894906353205442
26.786925419219607,0.8610005378723145,0.009119556285440922
27.13287993688875,0.8870280385017395,0.00934407114982605
25.26783870709646,0.9213659763336182,0.008179919794201851
26.353542562378497,0.8495284914970398,0.0056168194860219955
23.081465075025754,0.8420696258544922,0.010812447406351566
25.296928187993398,0.9252129197120667,0.004614610690623522
25.5136920262138,0.9559233784675598,0.0091081652790308
27.001490881443658,0.8812227845191956,0.01198586169630289
28.016866790739265,0.9375621676445007,0.005498741753399372
27.03008332635119,0.8923841118812561,0.014208683744072914
27.628360078945732,0.8810446858406067,0.007283095736056566
27.572643074601416,0.903078556060791,0.008584687486290932
28.810681753060024,0.9333252906799316,0.014582072384655476
29.859015877380003,0.9560739994049072,0.007149031385779381
26.20136641659453,0.9368446469306946,0.0031885425560176373
27.33973965495371,0.8975573182106018,0.0046056900173425674
29.11353278860616,0.891165554523468,0.0032985275611281395
25.8402466888459,0.8691744208335876,0.006677273195236921
25.448948723516736,0.8432323336601257,0.005790760274976492
27.534942939891437,0.9382176399230957,0.008817163296043873
26.021517296721054,0.9683321118354797,0.005054695997387171
25.4989315610364,0.9447991251945496,0.006036884617060423
27.529153351690326,0.8856008052825928,0.011065502651035786
24.509812543600226,0.8181174397468567,0.008428024128079414
25.72903218065477,0.8726481795310974,0.015622930601239204
30.41644417343653,0.9104935526847839,0.014173539355397224
28.10843214748146,0.9359288811683655,0.007465599104762077
28.171508535947996,0.8621918559074402,0.019516222178936005
29.969993086563047,0.9692637324333191,0.0018696202896535397
26.26542732612478,0.9023337960243225,0.008493229746818542
25.668694436788975,0.8761255741119385,0.0052984245121479034
25.415256325660298,0.86223965883255,0.0045262486673891544
26.812748012357133,0.8958355784416199,0.012324207462370396
27.888158533074083,0.9507341980934143,0.007047565653920174
28.956651730583744,0.9153699278831482,0.006957869045436382
26.88577347359333,0.8905138373374939,0.0171242356300354
25.061631623254634,0.8121941685676575,0.014394133351743221
26.03629650243549,0.8928138613700867,0.00813805777579546
26.793454803762312,0.8955419063568115,0.022414732724428177
28.722007864954627,0.9230477809906006,0.013331752270460129
26.916685330547455,0.9175060391426086,0.005557119380682707
26.959701137138545,0.9354918599128723,0.012088551186025143
29.197946517945326,0.9529740214347839,0.007619813084602356
25.636220138396144,0.9252669811248779,0.006226060446351767
24.754765328830995,0.9066569209098816,0.0036727283149957657
28.050902197437495,0.8520738482475281,0.006773596629500389
28.68526233565288,0.9277752041816711,0.007239707745611668
26.766077216061763,0.7785280346870422,0.007117042317986488
24.69702263932895,0.9109708666801453,0.005261268466711044
25.853538909243166,0.9038944244384766,0.009007669985294342
27.92889795670435,0.890975296497345,0.011270864866673946
29.289702283919375,0.9215378761291504,0.01498899795114994
26.109499614781285,0.9577201008796692,0.012423506937921047
27.95821431410023,0.9510879516601562,0.01369664166122675
27.759314848547483,0.9253814220428467,0.013953935354948044
28.378198079038576,0.9423215389251709,0.007669815793633461
30.00146920539521,0.9641213417053223,0.0077230241149663925
29.320165578039592,0.9397265315055847,0.002276991493999958
29.39964226901974,0.9469056129455566,0.0079632718116045
28.266655937267906,0.9167457222938538,0.01011443417519331
30.33178916897925,0.933734655380249,0.01636509969830513
26.88397759693256,0.936173141002655,0.007019902113825083
32.76836062557085,0.9587965607643127,0.014143671840429306
26.686886184200777,0.9514643549919128,0.005062937270849943
26.661471446588415,0.9482524394989014,0.006558452732861042
28.2860291317349,0.9450622200965881,0.012988252565264702
28.32724178242959,0.9522228240966797,0.008151686750352383
29.43743957189475,0.9302272200584412,0.017629247158765793
30.524930142131794,0.9413765072822571,0.016832562163472176
28.60551786939284,0.9427509307861328,0.00824708677828312
29.54400707281345,0.9451528191566467,0.009528866037726402
28.260700884473845,0.9261686205863953,0.008904430083930492
34.00461147957711,0.9417014122009277,0.012488968670368195
30.32321956847317,0.9569624066352844,0.00603908346965909
30.4937238788971,0.9089422821998596,0.02209814265370369
28.96343916338867,0.9482240676879883,0.010276291519403458
26.611920690382647,0.9488142132759094,0.006546452175825834
27.538705623683626,0.9271525740623474,0.00599981565028429
30.789280017571613,0.9390814900398254,0.006566639058291912
33.39826343720302,0.9103071093559265,0.01751066744327545
25.337133372662684,0.9537261128425598,0.0024267598055303097
27.531077513180477,0.9313523769378662,0.0068117668852210045
30.14431826024829,0.964057207107544,0.006019305437803268
29.419281276056314,0.9463381171226501,0.009406604804098606
29.419609556354004,0.9363096356391907,0.0077077466994524
29.972357724589592,0.9535687565803528,0.008611041121184826
29.196528420265466,0.9517632126808167,0.006611905992031097
28.152569349295508,0.9571221470832825,0.004611755721271038
29.06557576415001,0.9165551066398621,0.010795589536428452
28.825768949188454,0.9486810564994812,0.005383290816098452
28.4824018392231,0.9340510368347168,0.014239473268389702
28.026229353384544,0.9632065892219543,0.014515029266476631
28.50130693588071,0.9671695828437805,0.00671770004555583
29.73495634905295,0.9625938534736633,0.009429354220628738
32.27862303434948,0.9517703056335449,0.0023446420673280954
29.166927581876635,0.9336158633232117,0.01095553394407034
32.044494593958916,0.9572048783302307,0.004991433583199978
28.243929571602308,0.9471785426139832,0.025022968649864197
28.503526228821627,0.9202825427055359,0.004048770293593407
28.91925805195536,0.951483428478241,0.010983100160956383
27.216255654317237,0.8851301074028015,0.02107802964746952
27.63895825839558,0.9314110279083252,0.011947008781135082
30.333254054217118,0.9397798180580139,0.013646404258906841
27.12469253361813,0.9281901717185974,0.013884605839848518
26.934915813723094,0.9204494953155518,0.023189837113022804
28.057290311924675,0.9490367770195007,0.0062863524071872234
31.080538313646645,0.9087944626808167,0.00735507532954216
28.24509436717296,0.9702592492103577,0.004770331550389528
27.51076462807877,0.9203061461448669,0.004182607401162386
28.33712108884072,0.9659286141395569,0.01002991572022438
27.63658384131236,0.8307058215141296,0.016053784638643265
30.29350051493621,0.9372594356536865,0.00365908769890666
28.743422414373665,0.8539907932281494,0.004809066187590361
27.98884481531637,0.9481501579284668,0.005815055686980486
27.900245365939952,0.912691056728363,0.009786129929125309
29.47023991598369,0.9368288516998291,0.007215360179543495
31.129976898140885,0.916571855545044,0.02241571433842182
30.692936890657876,0.9432640075683594,0.014790377579629421
27.38818556739438,0.9583840370178223,0.012051090598106384
29.711305939423088,0.9581539630889893,0.004957383032888174
30.312677496594315,0.9530193209648132,0.009428917430341244
28.274951132150647,0.9250624179840088,0.012360859662294388
29.80191958286927,0.9533035755157471,0.00740860914811492
28.834744437510977,0.9422256350517273,0.005413797218352556
29.63151661664113,0.9531280398368835,0.0036322912201285362
24.01427587458364,0.8690417408943176,0.01185794547200203
29.75707402896329,0.9408242106437683,0.008502657525241375
26.87754927317166,0.9351902604103088,0.013369261287152767
29.212419551438117,0.9540347456932068,0.0035358774475753307
27.895772892320323,0.9517027735710144,0.019543364644050598
30.148952274774523,0.8449728488922119,0.02369566261768341
30.42296736194889,0.9217744469642639,0.014984396286308765
24.06571318114352,0.8923449516296387,0.0056351530365645885
30.217116993790437,0.9636229872703552,0.005540007725358009
28.150999065186006,0.91478031873703,0.016061754897236824
31.268841475660864,0.9556838870048523,0.006975674070417881
30.8292524449352,0.9501321911811829,0.006850032135844231
28.593888721477963,0.9646029472351074,0.01040603406727314
28.585633032703804,0.9535378813743591,0.009099647402763367
29.378059633275875,0.9312527179718018,0.009613798931241035
31.924763194762782,0.938370943069458,0.005631020292639732
32.19576023267542,0.9147738814353943,0.014669421128928661
29.261812002983177,0.9153797030448914,0.0056500304490327835
26.40211563067242,0.9297525882720947,0.01341109536588192
28.973948241396464,0.9336583018302917,0.015169437974691391
25.03670748258679,0.9067811369895935,0.008672147057950497
23.781587926154565,0.9045019149780273,0.007353418041020632
28.026815279987638,0.9439628720283508,0.006348734721541405
28.560711474595003,0.8735827803611755,0.006636231206357479
25.77025371505076,0.9246436953544617,0.01363111101090908
28.406976682499696,0.937082827091217,0.021604817360639572
27.988984077098817,0.8548780083656311,0.006623075809329748
28.93220576858929,0.9425134658813477,0.0163042563945055
29.250000246611872,0.93328458070755,0.005856549832969904
28.81808304528622,0.9275231957435608,0.01664736308157444
26.162756315511068,0.926255464553833,0.01116960309445858
25.781868330534824,0.8997525572776794,0.012484295293688774
26.733059685142155,0.9443272948265076,0.013747142627835274
30.465918487294307,0.9509677886962891,0.015137853100895882
26.23436291618937,0.8693735003471375,0.010482543148100376
30.61308692253524,0.9544651508331299,0.004781297408044338
30.01376858620489,0.9733460545539856,0.002112551825121045
27.07394521700175,0.8870148658752441,0.0038521424867212772
26.546667007209454,0.9301027655601501,0.012960711494088173
30.614280181867596,0.9703308939933777,0.002870578086003661
27.74328330173124,0.8457798957824707,0.017508869990706444
27.803940796089435,0.882228672504425,0.014728562906384468
29.740397954268445,0.8906119465827942,0.011083483695983887
27.69829405947491,0.9562087059020996,0.005728825461119413
23.39443376928144,0.9031543135643005,0.00929308496415615
24.844772134655997,0.9194204211235046,0.011427992023527622
22.656105670207246,0.8722419142723083,0.009404308162629604
30.519076806315717,0.9288049340248108,0.011422681622207165
25.510711527851125,0.958540141582489,0.007510052993893623
25.622992494030633,0.9111323356628418,0.009839117527008057
26.062041586578466,0.8717613816261292,0.013442092575132847
32.273553508413755,0.8998970985412598,0.005423607304692268
26.964700002798686,0.8896641731262207,0.012528643012046814
30.21728590550294,0.9194596409797668,0.011804159730672836
28.46664973330672,0.925116240978241,0.009822122752666473
26.865947286534446,0.9213643670082092,0.006059314589947462
26.08880140764047,0.8869253993034363,0.007974516600370407
26.83230397246561,0.9370217323303223,0.012013799510896206
29.49221752235109,0.9735546112060547,0.003752218559384346
33.545374072071816,0.9731976985931396,0.002913322299718857
28.394815886459114,0.936924934387207,0.011596716940402985
24.018418301139302,0.896306037902832,0.008356759324669838
28.50905576915343,0.9257268309593201,0.02618008852005005
22.43421564755245,0.841029942035675,0.009238041937351227
27.5436827443483,0.9240870475769043,0.014546745456755161
27.679413047422166,0.9738719463348389,0.007471832912415266
27.782787775799665,0.9346634745597839,0.013788647949695587
33.35191358806471,0.9409428238868713,0.0032852892763912678
29.582140388343355,0.9247445464134216,0.004032021388411522
25.93068872239487,0.8533115386962891,0.019010206684470177
27.103631788904025,0.8821476101875305,0.007566900923848152
27.203197942851872,0.935085117816925,0.00533981341868639
26.084749522014533,0.9304172992706299,0.005047009792178869
28.565496851078798,0.9447473883628845,0.005706366151571274
29.755677293309976,0.8978686928749084,0.016905086115002632
29.294373170539252,0.9558582305908203,0.013187051750719547
25.099862991171527,0.8734461665153503,0.025027325376868248
29.921296120636892,0.9556422233581543,0.010959073901176453
25.434124452726014,0.9198175072669983,0.007411764934659004
27.595870140658214,0.8709008097648621,0.017283372581005096
27.934548346413138,0.9348927140235901,0.010915469378232956
27.401576838767127,0.9448750615119934,0.006777901202440262
29.317636247870805,0.9410759806632996,0.012861896306276321
30.56747957829307,0.95306795835495,0.006561746820807457
27.42505506113439,0.9616448879241943,0.010040251538157463
22.804053220780833,0.8168590664863586,0.006680622696876526
27.3322784590763,0.9218284487724304,0.018763244152069092
26.286739891404597,0.8931567668914795,0.015693938359618187
28.710975383707535,0.9616859555244446,0.005521507002413273
28.723604732065006,0.8949350714683533,0.06341949850320816
26.810582526866042,0.9587501883506775,0.005261197220534086
30.507403821823086,0.8986155986785889,0.008733836002647877
28.468157595348963,0.9366852641105652,0.00882495567202568
25.94195263229728,0.8678281903266907,0.005129777826368809
30.043237045941098,0.9282963275909424,0.005162574350833893
29.737030189186715,0.9713814854621887,0.007837650366127491
28.93370802951015,0.8570019602775574,0.02900734730064869
29.422530923486278,0.9490694999694824,0.004945849068462849
23.963576300312425,0.8666160106658936,0.024979829788208008
28.611817219019034,0.9417083859443665,0.006226684432476759
23.558955991609785,0.9092915654182434,0.011518348939716816
28.351747785821132,0.9146552085876465,0.005053447559475899
25.09723582652642,0.8699507713317871,0.012698652222752571
28.306968108366316,0.9562976956367493,0.01699964329600334
24.310101922142454,0.8509693741798401,0.011538729071617126
32.899006561602484,0.9436070919036865,0.011432366445660591
28.084883262079543,0.9443370699882507,0.011423533782362938
32.324392309681954,0.9720870852470398,0.001516780466772616
27.84263343415209,0.9321728348731995,0.0070917196571826935
25.545778939948846,0.8505592346191406,0.010464314371347427
28.84885622763698,0.901355504989624,0.01887616328895092
28.987588258317068,0.9445200562477112,0.03185009956359863
29.543586781992943,0.9449332356452942,0.0036009191535413265
27.236649084720987,0.9570042490959167,0.008497492410242558
29.4966994144975,0.960180938243866,0.0056680296547710896
29.738456210156535,0.9691513180732727,0.0023785075172781944
28.538932716597124,0.9678642749786377,0.002343695843592286
28.094952905992013,0.9440608620643616,0.00517626479268074
29.226551201066272,0.9341098666191101,0.003836918156594038
27.284884808153834,0.9424653053283691,0.017430637031793594
28.247201344616407,0.8833684325218201,0.023244906216859818
28.339414848370794,0.9216362833976746,0.008736754767596722
29.513927136195093,0.9329288005828857,0.006915761157870293
27.508280592218426,0.9110919833183289,0.01101083867251873
30.259258349815617,0.9462406039237976,0.009518559090793133
24.791103356893977,0.8879384994506836,0.005996678955852985
27.87746381680042,0.942881166934967,0.005321466363966465
27.36551267247738,0.9273149967193604,0.013666108250617981
31.31738244017408,0.9398083686828613,0.009092594496905804
28.5880323384016,0.926152229309082,0.011233868077397346
31.45185439395356,0.9576936364173889,0.0047910804860293865
30.14909459666159,0.953874409198761,0.012381578795611858
27.885420797342345,0.9439366459846497,0.012142995372414589
29.031409341825835,0.9128434658050537,0.010034635663032532
27.661881607877405,0.9051907062530518,0.026826856657862663
33.49899673599475,0.963540256023407,0.004093417897820473
27.327818834910154,0.9061892032623291,0.016159718856215477
31.92905832360804,0.9548638463020325,0.010554738342761993
29.020496081546796,0.8568880558013916,0.019521834328770638
29.909433693223114,0.8528385162353516,0.027437668293714523
30.19489523530497,0.9686511158943176,0.005171532742679119
27.23245598258329,0.9443142414093018,0.013147205114364624
29.291903455739835,0.9423691630363464,0.009235700592398643
29.751270533256637,0.9454824328422546,0.007135834079235792
30.49799676439048,0.9226109981536865,0.008320368826389313
30.649109739786198,0.9242985248565674,0.008820082992315292
28.893779059239787,0.9613345265388489,0.006900893058627844
28.548161166949303,0.9234092831611633,0.014561241492629051
30.18727823301507,0.9445276856422424,0.008355246856808662
27.669211308238907,0.9261331558227539,0.006382165942341089
30.222760311916975,0.9402571320533752,0.012901002541184425
30.91960444294578,0.9100177884101868,0.011405915021896362
30.97485521283126,0.9563513398170471,0.007504682056605816
28.138689043941753,0.9177342057228088,0.01789737679064274
28.69345197323977,0.9294397234916687,0.007257216144353151
28.687867820015587,0.9361920356750488,0.012903530150651932
29.697917299619654,0.9154388904571533,0.007054248824715614
31.25182935622483,0.9276664853096008,0.009012795984745026
31.18819658286926,0.9322233200073242,0.005947106517851353
28.685637176921638,0.9378853440284729,0.008796938695013523
31.809867516954778,0.9421598315238953,0.008645561523735523
27.366011349759304,0.9271628856658936,0.0064865779131650925
29.09887426428384,0.9276488423347473,0.006897448096424341
30.808427273253468,0.9287951588630676,0.011836228892207146
31.822861957934524,0.9352395534515381,0.013831844553351402
29.303803314512642,0.9311527609825134,0.0047937966883182526
31.24109642836965,0.9097657799720764,0.01589227095246315
30.97642776733791,0.9355568289756775,0.006723578087985516
27.9940689974616,0.903016984462738,0.011685206554830074
31.663022552196153,0.9081220626831055,0.016850721091032028
25.708275290024112,0.9181130528450012,0.009019057266414165
31.50135473602702,0.9445662498474121,0.0057134986855089664
27.27298957848292,0.9484615921974182,0.005573845934122801
30.30630674581088,0.924370288848877,0.008939445950090885
30.69299306720895,0.949376106262207,0.01334183569997549
31.23089804492704,0.963290274143219,0.006633133627474308
29.21433887256864,0.9647677540779114,0.019603628665208817
27.44248695571326,0.9095712304115295,0.015336497686803341
28.562922967841725,0.8957946300506592,0.016701271757483482
31.081796271507688,0.9400303959846497,0.009180711582303047
27.703636790655256,0.9316287040710449,0.012070836499333382
24.567108272091417,0.8569633364677429,0.01915382593870163
27.79705345579852,0.9262357354164124,0.009602034464478493
31.08954114128549,0.9413207173347473,0.009144497103989124
29.369726643287315,0.9362553954124451,0.006649629212915897
28.729577231747008,0.9221980571746826,0.013293471187353134
29.165577888399447,0.9118595123291016,0.007958075031638145
30.751773167561982,0.9237170219421387,0.015757447108626366
27.86472953505852,0.9221073985099792,0.012516220100224018
29.638344927808163,0.9216008186340332,0.017766663804650307
30.19637024392666,0.903329074382782,0.011579461395740509
30.273704189134932,0.909953773021698,0.016589762642979622
27.01923259690449,0.9284364581108093,0.008434212766587734
