PSNR,SSIM,LPIPS Alex
24.614655784763958,0.7945103645324707,0.0043747322633862495
26.489601845683065,0.8906896710395813,0.008391156792640686
21.30261823852887,0.7805854678153992,0.006861366797238588
28.94065875244978,0.882127046585083,0.003985879477113485
26.796510930165873,0.8956579566001892,0.0056145875714719296
26.35172341326689,0.8928296566009521,0.002502259099856019
28.695216635865705,0.9506140351295471,0.004941228311508894
27.309011262297606,0.9050729274749756,0.008677641861140728
25.40636180795696,0.910597562789917,0.010474119335412979
23.286589412037387,0.616704523563385,0.004401505459100008
28.187928644668624,0.9618570804595947,0.007115679793059826
28.667669413403306,0.9229139685630798,0.011701328679919243
24.389768290236265,0.828846275806427,0.007390494924038649
23.482634129079536,0.8016219139099121,0.006390169728547335
26.552004210575003,0.9062249064445496,0.0029249738436192274
28.308005723723028,0.9101724624633789,0.0033772059250622988
28.34580892634421,0.948960542678833,0.004094515927135944
28.062885495389104,0.8974251747131348,0.0069325948134064674
28.479785808185476,0.8838266730308533,0.007182389963418245
24.613782150738885,0.7918766140937805,0.005691624712198973
25.15578202279989,0.8969539999961853,0.0035726430360227823
27.068353216019677,0.9254061579704285,0.00223161862231791
26.760033616437205,0.8798608779907227,0.0018744750414043665
28.698006923022593,0.9561643004417419,0.004162639379501343
21.866604407476085,0.8773701190948486,0.004912164527922869
27.92451947320972,0.9318934082984924,0.004333617631345987
25.724335297460126,0.9264708161354065,0.010129814967513084
25.87538877217692,0.9135167002677917,0.0030030503403395414
28.32383214100294,0.9357080459594727,0.00557700265198946
24.560735508530854,0.8595678210258484,0.002934230025857687
24.275273002459876,0.7799223065376282,0.004366987384855747
23.513979141664066,0.7648284435272217,0.003191316267475486
23.902967201399328,0.844761073589325,0.003363601863384247
26.330210768305783,0.846189558506012,0.008776400238275528
29.018050793730154,0.9161941409111023,0.005175800062716007
27.664872871080092,0.8540832996368408,0.005645070690661669
26.740473970697664,0.9033455848693848,0.0038230412174016237
25.536229084837938,0.841606855392456,0.005693258251994848
27.342009691928112,0.8984012603759766,0.011975190602242947
23.452055580088196,0.827907383441925,0.007498669438064098
27.711933461927853,0.944536030292511,0.004837982356548309
27.75053853502175,0.9370202422142029,0.003652898594737053
26.91393790792496,0.8945064544677734,0.006412064656615257
26.92476185535691,0.9139974117279053,0.0032140803523361683
32.308122006891416,0.9453706741333008,0.0042504118755459785
26.02019825323225,0.9446454048156738,0.0023834879975765944
28.338545854475182,0.9188823699951172,0.0025349983479827642
28.375298939717524,0.9071054458618164,0.0068725054152309895
22.977090584276386,0.8430222868919373,0.006481447722762823
28.80809250386924,0.9504538178443909,0.00821110513061285
25.12646533077931,0.9138582348823547,0.005484739318490028
25.738665433756683,0.9197555184364319,0.004225766286253929
24.475870599979743,0.8297298550605774,0.005730960518121719
22.525655368845996,0.7041226029396057,0.003970407415181398
25.10336032259048,0.8504269123077393,0.006113887764513493
27.949624912317358,0.939910352230072,0.001842166529968381
29.747791717831127,0.9442729949951172,0.00364370527677238
25.07230898855567,0.797930896282196,0.0030780944507569075
27.13844318171565,0.9411618113517761,0.00893181748688221
22.61245166233275,0.8511437773704529,0.006646034307777882
27.34693876287451,0.9048793315887451,0.00616380013525486
25.65657381817275,0.9206083416938782,0.0041223615407943726
27.117265932963818,0.8056339621543884,0.004766425117850304
22.755270423799956,0.7928884625434875,0.005564195569604635
26.52856732309698,0.8937838077545166,0.007502699736505747
23.77320875659285,0.7402663826942444,0.009426842443645
27.947746051597953,0.9382272362709045,0.0044099632650613785
23.370098066064298,0.837945282459259,0.0037477167788892984
23.672230169914762,0.8213911056518555,0.004515624139457941
29.081540510677215,0.9441778063774109,0.00380349881015718
27.188808549480186,0.9430974125862122,0.0140414172783494
26.96359297304665,0.8402512669563293,0.004064477514475584
25.797152548459948,0.8844571113586426,0.005841996520757675
27.61191511713882,0.8862833380699158,0.006281677167862654
25.291177944570215,0.8868597149848938,0.0045324405655264854
25.72946890695335,0.8997430801391602,0.004147823434323072
26.85633181904776,0.876554012298584,0.004940902814269066
29.275437882392094,0.9476978778839111,0.0040280926041305065
28.417743753479844,0.7880570292472839,0.012674148194491863
24.49348576083649,0.8872537612915039,0.004711323417723179
35.384224295926984,0.9464151859283447,0.003064017277210951
30.472573628844295,0.9571065902709961,0.006347151473164558
32.2438863374423,0.9273061156272888,0.011289353482425213
34.67357380320924,0.9744853973388672,0.00520855188369751
33.030970158910456,0.9428627490997314,0.009786225855350494
31.645385178524794,0.9449565410614014,0.003636728273704648
33.298917217865274,0.967129647731781,0.00920751690864563
30.74053476263169,0.9077866077423096,0.010561766102910042
30.348827236400638,0.9339781403541565,0.006885175127536058
32.85387127545019,0.9400373101234436,0.019960109144449234
31.773573239165916,0.9253574013710022,0.0034154774621129036
32.4677731952077,0.9763924479484558,0.002894785488024354
35.44071972421131,0.9823498725891113,0.003442824352532625
33.92836782036967,0.9574807286262512,0.017789656296372414
31.551064149973197,0.9687568545341492,0.004249345511198044
30.883171797045744,0.9513623118400574,0.007571990601718426
34.67821533145167,0.9764308333396912,0.006626764312386513
29.319634043836594,0.9212371706962585,0.007837419398128986
34.986648116793766,0.9538912773132324,0.005755070596933365
31.336430898870972,0.9404186606407166,0.0067236581817269325
38.011171007689214,0.9598371386528015,0.010637634433805943
33.43028433963748,0.9539248943328857,0.009433378465473652
30.73542986274907,0.9208577275276184,0.018620533868670464
27.798497596960686,0.9052234292030334,0.009207026101648808
35.12222924550731,0.9571830630302429,0.00763376709073782
34.943626229709125,0.9795781970024109,0.003942645154893398
33.32680184594441,0.9334616661071777,0.0053362189792096615
34.69788115237253,0.961820662021637,0.013186626136302948
31.16684303317545,0.8971245884895325,0.010278482921421528
35.72482160511439,0.9526438117027283,0.009800142608582973
32.46477362707794,0.9392276406288147,0.007836394011974335
31.93039190521234,0.951124370098114,0.0066804904490709305
37.07239161202365,0.9564905166625977,0.006190236192196608
33.02248698258446,0.9592652320861816,0.011444547213613987
31.310141974495245,0.9071726202964783,0.008375756442546844
37.1631735452337,0.9740066528320312,0.006857334170490503
25.36262404549695,0.8776364922523499,0.009636581875383854
33.822414835926374,0.9384556412696838,0.006116724107414484
30.927617331509033,0.9393778443336487,0.0093728918582201
32.046827516659604,0.9371539950370789,0.006490562576800585
32.887426450444266,0.934333324432373,0.011218462139368057
32.81875881721152,0.9495341181755066,0.010126539506018162
31.925773463115764,0.9378582835197449,0.003982184454798698
30.738141157064472,0.9682853817939758,0.010248875245451927
30.528892437885705,0.9393253326416016,0.004583846777677536
34.15298060462632,0.9432955384254456,0.00562841584905982
36.114423238015135,0.9576773047447205,0.012240254320204258
27.416772849921664,0.918330192565918,0.008164025843143463
30.48159564228672,0.9578571319580078,0.01208173856139183
38.342611985983794,0.9691953659057617,0.00438208132982254
34.75497747218877,0.9444096684455872,0.006306861061602831
33.670108968220454,0.9378774762153625,0.0066194599494338036
31.07454662527543,0.9398383498191833,0.003937643487006426
34.68928005331149,0.9696047306060791,0.009384839795529842
31.33054439877729,0.915309488773346,0.010291707701981068
30.486736134365145,0.867877185344696,0.00851020123809576
33.09848671304524,0.9095203280448914,0.006546659395098686
36.12628637283804,0.974236249923706,0.0026806904934346676
31.600774223561857,0.8977890610694885,0.007569080218672752
36.4765890043593,0.9638553261756897,0.008822322823107243
30.83049131539284,0.9503656029701233,0.0044412873685359955
33.80418589061128,0.9348583221435547,0.007359322626143694
28.10361122621512,0.8464730381965637,0.008624442853033543
33.31643035729077,0.9733741879463196,0.002184426411986351
33.864360106228176,0.9338955879211426,0.00878138281404972
34.48146086713582,0.9611644744873047,0.006716744974255562
33.43745515836712,0.9166479110717773,0.012492701411247253
29.714291309123983,0.9145722389221191,0.00660026166588068
30.765330065751307,0.9031736254692078,0.010959308594465256
32.272701707786524,0.9598662257194519,0.007302754558622837
34.421821135324905,0.9778072237968445,0.007819336839020252
34.64651746811033,0.934536874294281,0.009932372719049454
31.835345482637848,0.9350510239601135,0.0066522578708827496
32.95835701909402,0.9052008986473083,0.006868915632367134
30.83275475374293,0.9348927140235901,0.008154070004820824
31.624092426171973,0.9122992157936096,0.0075490134768188
32.907545217620545,0.946411669254303,0.0048517147079110146
32.86764420073475,0.9786489605903625,0.0028720430564135313
32.78141565381113,0.9560436606407166,0.0031663142144680023
32.20650118556612,0.9593208432197571,0.0046678464859724045
28.310708943542338,0.8577914237976074,0.009984287433326244
35.016857421118736,0.9280791282653809,0.0032583463471382856
33.8091549492203,0.9412309527397156,0.02000216394662857
32.73897261639243,0.9211474061012268,0.019559215754270554
30.31104834270977,0.9260241389274597,0.0038661945145577192
36.19897227345641,0.970588743686676,0.013011670671403408
33.265179639123204,0.9538078904151917,0.009865748696029186
34.24395320498787,0.929222047328949,0.016009211540222168
35.76356728644922,0.9565094113349915,0.0062329089269042015
32.06640789609748,0.9119746685028076,0.007928786799311638
30.87194694925083,0.9631736874580383,0.005580584052950144
33.43539538076931,0.9690873622894287,0.015288889408111572
30.071322921674188,0.9256637692451477,0.007025638595223427
33.90715775129796,0.9561038017272949,0.003588008461520076
34.45694094327082,0.9231800436973572,0.010468612425029278
32.48065650651356,0.943293035030365,0.010420001111924648
33.076797936100476,0.9303638339042664,0.011865010485053062
33.85301828778506,0.9284599423408508,0.01129201240837574
36.0725383763159,0.9114940762519836,0.01626374013721943
31.71751203448856,0.9831266403198242,0.00693868612870574
28.394362215382746,0.9177853465080261,0.009926446713507175
30.24244842303068,0.9690539836883545,0.0036565845366567373
29.420205648489667,0.9465320706367493,0.00611260486766696
28.755733698305903,0.9441606998443604,0.008162634447216988
30.425097733293427,0.9721342921257019,0.005756033584475517
31.26956307572071,0.9217371344566345,0.010058358311653137
30.92461525449775,0.9578822255134583,0.005083749070763588
30.68830451547022,0.9684672355651855,0.0043116165325045586
29.925667501513086,0.9412621855735779,0.006714216899126768
29.49295618437214,0.9437478184700012,0.005524329841136932
29.110384716192037,0.9648904800415039,0.004244491457939148
32.938024080825436,0.9097123742103577,0.009321203455328941
30.805124071071788,0.9518046975135803,0.006950033828616142
28.13357941936018,0.8960607647895813,0.004564030561596155
30.46542533970409,0.9545919299125671,0.005303231067955494
34.37502738289516,0.9295172691345215,0.028331385925412178
31.889957775882408,0.951118528842926,0.005941988434642553
31.70972301370233,0.9228519797325134,0.01371067762374878
28.72648028375526,0.9723568558692932,0.002733995206654072
34.13662977143373,0.917527973651886,0.010018346831202507
29.932856918758898,0.9285220503807068,0.0059129330329597
29.090351518294547,0.9630093574523926,0.004465914331376553
31.060262563033273,0.9409415125846863,0.014749174937605858
27.594365172524107,0.9210658073425293,0.004412459209561348
31.469095320131792,0.9686112403869629,0.003159783547744155
32.42886125281999,0.959156334400177,0.0028930266853421926
29.507018913978836,0.9614765048027039,0.0056811003014445305
28.88227696801917,0.9667418003082275,0.004142400808632374
28.69863276443143,0.9099640846252441,0.00589404534548521
27.53044980329198,0.9351231455802917,0.005953524261713028
28.802155118572944,0.9648165702819824,0.0063784681260585785
31.674981800921145,0.9576309323310852,0.005635740235447884
30.426535577727268,0.9277496337890625,0.010202450677752495
25.344787694824824,0.9496855735778809,0.0038557536900043488
31.645969365577358,0.9427018761634827,0.008674933575093746
28.562261017396892,0.8965819478034973,0.006606590002775192
29.720262472060202,0.9529615044593811,0.006654780823737383
30.824318694824267,0.9759659767150879,0.005068705417215824
26.32382386162675,0.8293125033378601,0.007939371280372143
30.888694959706065,0.9718980193138123,0.005607513710856438
28.562001129104573,0.9161808490753174,0.0036458612885326147
30.89933753497008,0.9195346236228943,0.0028472156263887882
26.778185392410062,0.9580675959587097,0.005267099477350712
33.59765474509131,0.9679139256477356,0.013122254982590675
28.449221197576783,0.9291959404945374,0.008214808069169521
27.743395146878093,0.9343714714050293,0.004672842100262642
30.56964489564578,0.9653770327568054,0.0035834494046866894
30.88136402908388,0.8382678627967834,0.00652519054710865
27.981166772523913,0.8969510197639465,0.007287310436367989
29.765645143764274,0.9719498157501221,0.005133566912263632
31.115696348431797,0.9400632381439209,0.004948866553604603
30.501476035155207,0.9670755863189697,0.00301452842541039
31.022524686310774,0.9362977147102356,0.013368746265769005
33.64960758033605,0.9585428237915039,0.007706033531576395
35.22511886300479,0.9326124787330627,0.015965910628437996
30.247664421265895,0.9589603543281555,0.002187911421060562
31.444883049937648,0.9358498454093933,0.0028078239411115646
32.561462917969884,0.9376303553581238,0.006528949830681086
29.089872060467616,0.9677889943122864,0.0066322581842541695
30.709886786840734,0.9426624178886414,0.004593648947775364
26.09043233944895,0.9004678726196289,0.011248081922531128
31.18941049505821,0.9734253287315369,0.003375870641320944
30.138775692483215,0.9312642216682434,0.007592606358230114
30.128136978698432,0.9427281022071838,0.006509984377771616
27.264137696058523,0.9602842330932617,0.00556006608530879
27.864538671686887,0.8214784264564514,0.010492054745554924
33.731570868660086,0.9719173312187195,0.007396122440695763
31.045407371466194,0.9195985198020935,0.007652927190065384
30.797722771340187,0.9607799649238586,0.004456288181245327
28.549875774139558,0.9722744822502136,0.00256682769395411
31.326129419177,0.9728155136108398,0.0020456432830542326
32.7516512083183,0.9590193629264832,0.007892407476902008
31.10431767837766,0.9715414047241211,0.0015320352977141738
29.201642647667132,0.9472441077232361,0.004282997455447912
31.962985668116815,0.9677284359931946,0.0060366066172719
30.291642637097908,0.9480692744255066,0.004590779542922974
31.23444764230177,0.9351525902748108,0.011290207505226135
31.89687456350366,0.9641773104667664,0.007913028821349144
28.447970571534796,0.9435122013092041,0.004033359233289957
31.208514795556617,0.9535252451896667,0.007571852300316095
29.952864079837024,0.9280452132225037,0.004712861031293869
30.894375514739533,0.9709966778755188,0.004155830014497042
30.593269141598917,0.9717662930488586,0.0025330136995762587
29.2238362569122,0.9120191931724548,0.009902138262987137
29.495862058773387,0.9344139099121094,0.011555523611605167
29.11579675812767,0.9213120937347412,0.008024107664823532
29.339643815650863,0.95108562707901,0.0068782661110162735
31.82774473250399,0.966775119304657,0.013031071051955223
34.036506284438246,0.9506909251213074,0.01344133261591196
29.310958175497124,0.933056652545929,0.004922819323837757
30.76751959460761,0.9286732077598572,0.0034396634437143803
32.5275132917275,0.9284288883209229,0.012461470440030098
32.883652260327864,0.9304692149162292,0.013969329185783863
29.073165612944003,0.9671089053153992,0.003095302265137434
30.38773805625951,0.966038703918457,0.003426148323342204
30.04114315068592,0.9519798755645752,0.006234236992895603
29.469809781490056,0.9536690711975098,0.008106445893645287
30.997760794664302,0.9551699161529541,0.01073775626718998
30.320591155428755,0.9770696759223938,0.0029550627805292606
32.96545589227091,0.9642146229743958,0.017991961911320686
33.72950484406877,0.9376639723777771,0.008763794787228107
29.986211040210296,0.954990565776825,0.0060275159776210785
29.192952839780247,0.843328058719635,0.007720839232206345
28.767775049124023,0.8789117932319641,0.00492371991276741
27.798003481114556,0.9527950286865234,0.0032587351743131876
31.69078844225773,0.9471916556358337,0.005314741283655167
26.26699141598026,0.8396475911140442,0.0059283338487148285
31.376488331177907,0.9144074320793152,0.015907933935523033
30.73698236822875,0.9372734427452087,0.006737859919667244
31.954679806120986,0.9645712971687317,0.005944432690739632
28.7822098324946,0.8887714743614197,0.0154529744759202
29.94876217157907,0.8633596897125244,0.01337479054927826
32.05105639655585,0.9423990249633789,0.003961989656090736
29.29655321133284,0.8997635245323181,0.006557873450219631
27.969647895397674,0.9496161341667175,0.006624714937061071
34.02914103974411,0.9775734543800354,0.004445164930075407
31.663912033708232,0.943835973739624,0.0053304811008274555
27.348176696152233,0.8981855511665344,0.007648069877177477
28.190239229531077,0.9296483993530273,0.0036011298652738333
31.80244839061286,0.9379581809043884,0.0034036790020763874
29.0111552904785,0.9215323328971863,0.007321758195757866
32.22312358434128,0.9550986289978027,0.0072103226557374
30.694633824994977,0.879155695438385,0.014588487334549427
32.6060127669185,0.9307144284248352,0.008818079717457294
34.3533717826523,0.9441555142402649,0.0038971989415585995
28.081720607753468,0.8780329823493958,0.006036688573658466
30.969389252924294,0.9017966389656067,0.006025627255439758
29.247288545600405,0.898277759552002,0.0066057005897164345
31.396112816019254,0.895196259021759,0.025909949094057083
28.69103163955532,0.9503147006034851,0.01181452814489603
29.828743994834923,0.9180168509483337,0.010361867025494576
29.31575018142666,0.9622755646705627,0.00855490192770958
29.508032173637012,0.8819666504859924,0.009164348244667053
31.574599100438245,0.9476981163024902,0.0036151527892798185
32.847436319556785,0.9066223502159119,0.009562301449477673
34.432242449260826,0.9498693943023682,0.0020194139797240496
29.286816564111117,0.9061985611915588,0.004493176005780697
29.119824983220482,0.8910048604011536,0.006888678763061762
34.65301267548613,0.9615300297737122,0.005541124381124973
28.175821328677944,0.8494225144386292,0.014186765998601913
30.285798975222708,0.9064850211143494,0.013627994805574417
29.20206928250454,0.9022195339202881,0.006474962458014488
32.63041763198259,0.889299213886261,0.003848447697237134
29.763536760702813,0.9769644737243652,0.004183141514658928
32.13447911238409,0.9551398754119873,0.0067803021520376205
27.382844911636298,0.7905290722846985,0.014145269058644772
26.951991275323014,0.8312066197395325,0.009705687873065472
30.24243447776351,0.9556049704551697,0.005640454590320587
26.55812490020752,0.922549307346344,0.006278502754867077
30.741938940210684,0.9414498209953308,0.008535328321158886
34.98684178840057,0.9356886744499207,0.008373647928237915
33.386775368989234,0.9466105103492737,0.002110680565237999
30.529314600776516,0.9104540348052979,0.008223936893045902
31.002969338043023,0.9817147254943848,0.006135991774499416
28.216543044041885,0.9227144122123718,0.007891539484262466
33.321449199733486,0.9293487071990967,0.008771824650466442
30.511288512249067,0.9529668688774109,0.007968392223119736
36.06004662052575,0.9118369221687317,0.005444566253572702
30.747628942651772,0.8873775601387024,0.00953306071460247
28.314471679696382,0.8490651249885559,0.006262202747166157
28.65659015236322,0.8241789937019348,0.011709501966834068
30.02656605165778,0.8702076077461243,0.014006348326802254
34.18258885019792,0.9608414173126221,0.004923500586301088
27.38808654937734,0.9606258273124695,0.005903292912989855
30.675899570659038,0.812042236328125,0.008095153607428074
28.146231637026375,0.9284092783927917,0.005568557418882847
28.00412467082085,0.8642131686210632,0.009312305599451065
29.5631824720919,0.9084451794624329,0.005020907148718834
25.85854534465087,0.8738457560539246,0.01265004463493824
31.22228110039999,0.8217992782592773,0.008324474096298218
33.760756697247,0.9144420027732849,0.006630614399909973
27.958980355853065,0.8968188762664795,0.005421964451670647
28.933046197947256,0.948784351348877,0.004517344757914543
29.375956880662784,0.936920166015625,0.0057801492512226105
30.035331555765662,0.9542989134788513,0.00511868204921484
31.634207009137967,0.9371404647827148,0.007267579436302185
31.855457882695916,0.9031969904899597,0.008217670023441315
29.73622109930573,0.9574344158172607,0.009011633694171906
29.23698147689631,0.9189847111701965,0.006576140411198139
28.573275723220647,0.88401859998703,0.00803393218666315
29.10273761573317,0.9750693440437317,0.005174244288355112
30.36650376375922,0.9632246494293213,0.0068405671045184135
32.206510921267444,0.9481062889099121,0.019269008189439774
31.642330700664782,0.9052754044532776,0.0063857403583824635
30.266224718932975,0.9302728176116943,0.008692317642271519
32.61345330616431,0.9250407814979553,0.004362497944384813
31.18068965935715,0.9351778030395508,0.003622842952609062
29.829624732634592,0.8852621912956238,0.01981365494430065
30.67932762184185,0.9403964877128601,0.016118593513965607
28.4716398267123,0.9347382187843323,0.005314519163221121
30.908431651273442,0.9259360432624817,0.004964557942003012
30.059760141567633,0.9737393856048584,0.0039804368279874325
32.267458570544306,0.9434508681297302,0.0071824886836111546
30.882968410328736,0.9459652304649353,0.00871556531637907
29.693762275228984,0.9591023325920105,0.002833206206560135
32.3096659326059,0.9027315974235535,0.005850446876138449
32.115010202404044,0.9545731544494629,0.004207472782582045
28.24115634034442,0.9039571285247803,0.00728900171816349
30.720401775916493,0.9426231980323792,0.006557077169418335
29.783348739735374,0.850622832775116,0.012638046406209469
29.726605078931946,0.9649466872215271,0.0033908868208527565
28.280028539255056,0.9585477709770203,0.003836242249235511
28.469093205023796,0.9447648525238037,0.003080920083448291
28.757373407053418,0.9573561549186707,0.0041177887469530106
30.357581104613534,0.9473140835762024,0.0066213752143085
29.294793362649663,0.922152042388916,0.010746502317488194
29.640254883440168,0.9203968048095703,0.010228927247226238
29.14927178346476,0.9513457417488098,0.007149902638047934
29.473276286260273,0.9156641364097595,0.008618107065558434
32.18177758559023,0.9675946235656738,0.005150971468538046
27.008049666289594,0.9320960640907288,0.004855017643421888
30.809868012988684,0.915466845035553,0.010652586817741394
31.036828029594506,0.9173956513404846,0.013834520243108273
28.19116583198023,0.9513537883758545,0.007069495040923357
29.838390944322985,0.9295027256011963,0.0027378867380321026
30.095182560717305,0.956004798412323,0.0030058762058615685
29.905567536437875,0.9270529747009277,0.006602541543543339
29.266965329117205,0.9648577570915222,0.005301585420966148
31.225928709174447,0.9618636965751648,0.007606400176882744
30.37052401575852,0.9693837761878967,0.003914250060915947
28.377819967969934,0.8877578377723694,0.00513433525338769
28.173765363346238,0.9336172938346863,0.004787738434970379
30.155715040942432,0.9412925839424133,0.009109651669859886
30.29867506100418,0.942891538143158,0.004590535536408424
30.55793272821259,0.9592123031616211,0.007208390161395073
30.261576979154825,0.9103863835334778,0.01018226332962513
27.90758280577094,0.9582942128181458,0.006827825680375099
27.55401818809883,0.8905890583992004,0.005842598155140877
32.09644424158593,0.9463256001472473,0.005730987526476383
30.350537647896303,0.937053382396698,0.006564682349562645
29.676369596022013,0.9204070568084717,0.005319508258253336
29.17202891027044,0.916728675365448,0.004331877920776606
31.60651800375627,0.9324619174003601,0.004796351306140423
29.263472075682998,0.9099941253662109,0.012115572579205036
28.619314175633072,0.9195290207862854,0.015304222702980042
30.509636805498346,0.9527254700660706,0.004871223121881485
28.4749501533735,0.917172908782959,0.008499246090650558
29.095611705952283,0.921856701374054,0.0050398800522089005
29.32466754802702,0.930525004863739,0.004079568665474653
26.590601640493006,0.9370864033699036,0.006892848759889603
30.717637848274435,0.9523455500602722,0.004106256179511547
31.29924679036154,0.9568020701408386,0.005615526344627142
30.81384832204773,0.9260755181312561,0.006478054448962212
28.621095133788682,0.9414951801300049,0.011806875467300415
29.968547815656454,0.9543549418449402,0.004434538539499044
31.676316583634986,0.9379388689994812,0.0100999865680933
28.475951848954537,0.9191911816596985,0.006604373920708895
29.674351045626732,0.9347721934318542,0.00871419720351696
32.1439353113505,0.9603829383850098,0.0019917027093470097
31.596168580087163,0.9582178592681885,0.0030663786455988884
28.14665998797143,0.8823208808898926,0.009085088968276978
28.883665833674076,0.9127378463745117,0.008077473379671574
34.375817193326846,0.9501934051513672,0.0047369105741381645
28.90168215159225,0.9431870579719543,0.0024537816643714905
31.541443960067564,0.9180176854133606,0.011383768171072006
27.109120863338777,0.9196273684501648,0.004617503844201565
29.763814144180717,0.9134993553161621,0.009694281034171581
29.772179364198447,0.9318199157714844,0.00441536633297801
32.138768593658035,0.8921230435371399,0.012133642099797726
32.81967311257921,0.9540373682975769,0.0035616985987871885
28.77043746208013,0.7951757907867432,0.016793938353657722
34.53775759745199,0.9817044138908386,0.001114009995944798
28.72103591057414,0.9653909206390381,0.0022868523374199867
29.54358030113504,0.9568066596984863,0.004357104189693928
27.454023370278087,0.918671190738678,0.006214257795363665
29.78858688186344,0.9300685524940491,0.014127267524600029
34.50493117600924,0.9605658650398254,0.0030308335553854704
31.5678792067094,0.9320008754730225,0.010149059817194939
30.285607333174895,0.9589364528656006,0.0039496878162026405
31.743338641492173,0.8892512917518616,0.01119659747928381
31.21608332759305,0.9710704684257507,0.005126542877405882
30.47261469627299,0.9458085894584656,0.00282073812559247
28.254585004925303,0.970770537853241,0.004545159637928009
28.350093241576108,0.9539487361907959,0.007458894979208708
30.189809224538557,0.9330046772956848,0.005720530636608601
29.67916473731476,0.9558537006378174,0.0027592687401920557
30.452454374934327,0.9469754099845886,0.006658872589468956
30.940438698179268,0.9376421570777893,0.007549734320491552
28.62428037643952,0.9623921513557434,0.005815998651087284
30.838767327095834,0.9108132719993591,0.008499241434037685
27.002445795814847,0.9126647114753723,0.01145451795309782
31.914384531831654,0.9130612015724182,0.008191460743546486
25.242694752984086,0.881996214389801,0.0043471320532262325
30.813727328629597,0.916850745677948,0.006005241535604
24.0330680832433,0.8903322219848633,0.006274617277085781
30.487454572831183,0.9603226780891418,0.00203119614161551
32.58128601891626,0.9539546966552734,0.006084392312914133
31.055044788196117,0.9686328768730164,0.0028571265283972025
28.268266249161908,0.9557822346687317,0.004597302060574293
27.845760910447012,0.8774339556694031,0.00775186438113451
30.816153192365874,0.949376106262207,0.0069265407510101795
25.798579808107498,0.9024069905281067,0.01348612830042839
33.07246997416431,0.9618582129478455,0.004848657175898552
28.70788282630315,0.9623737335205078,0.005391792859882116
31.43606572643393,0.9109421372413635,0.00801756139844656
30.196654224499273,0.9507753252983093,0.006656126584857702
30.742866512048902,0.9106473326683044,0.0067168367095291615
30.04511532956602,0.9469237327575684,0.0060376133769750595
30.52186852231273,0.9088971614837646,0.0027960233855992556
31.75194087638994,0.9540231823921204,0.012127918191254139
31.359421855055775,0.9604299664497375,0.012279445305466652
28.909185146660533,0.981999933719635,0.0008560882997699082
30.399635536159664,0.9680255055427551,0.00550834322348237
28.419770082761076,0.9511747360229492,0.0069977170787751675
29.025787800314067,0.9269159436225891,0.007532068062573671
34.23908902237133,0.9576678276062012,0.001914594555273652
29.934418673602316,0.9492893218994141,0.003321825060993433
29.449382251024367,0.9176474213600159,0.003162093460559845
28.9696646247084,0.9538002014160156,0.0035205576568841934
27.955538793232183,0.9232463836669922,0.003075528657063842
28.177917437711514,0.9593159556388855,0.0020450518932193518
30.837385727145495,0.9719336032867432,0.0038473932072520256
27.693584469978923,0.9422626495361328,0.004817937035113573
29.45135149552323,0.9676658511161804,0.011249919421970844
32.039650268767396,0.9715492129325867,0.004990989342331886
30.565119174379326,0.9810584187507629,0.002240979578346014
29.051624687314316,0.9471157193183899,0.009950095787644386
30.37259579197403,0.9652954936027527,0.0028828110080212355
22.319714234454192,0.9254681468009949,0.007038133218884468
30.780091039536668,0.9194158911705017,0.004857059568166733
29.91843477439788,0.9374902844429016,0.004649031441658735
27.263935405996044,0.932293713092804,0.002825575415045023
28.731014180104324,0.942551851272583,0.010468987748026848
28.875986865156868,0.9080805778503418,0.010281886905431747
29.91830284767801,0.9667935371398926,0.003905042540282011
32.376521691130364,0.9423694014549255,0.003296166192740202
32.44745548117977,0.9580791592597961,0.0071314615197479725
27.68133309968708,0.9450759887695312,0.004012968856841326
30.657382820640557,0.957609236240387,0.003894933732226491
31.432865777399627,0.9466683268547058,0.007516894023865461
28.608388297365494,0.9592350125312805,0.008967394940555096
31.22621851963252,0.9752480983734131,0.0059125772677361965
30.004222700307107,0.948359489440918,0.01013672724366188
29.551247516714486,0.945833683013916,0.0024398574605584145
31.485112209090993,0.951376736164093,0.004392281640321016
28.538061647833644,0.9607110619544983,0.006639830768108368
29.572787894777363,0.9536417126655579,0.005580049939453602
29.820469355773614,0.9780066609382629,0.009939745999872684
31.389131822713225,0.9711931347846985,0.0017573200166225433
29.83582292474859,0.9569643139839172,0.006436369847506285
31.89702936224571,0.9802106022834778,0.007027884479612112
29.462346304988355,0.9500011801719666,0.010565617121756077
27.98548792576773,0.918369710445404,0.0052511123940348625
33.40980506506832,0.9805693626403809,0.0010520939249545336
27.506258896126358,0.9375154376029968,0.003832906950265169
30.91609385904906,0.9778410792350769,0.0017645553452894092
29.192722753165746,0.9407384395599365,0.004587390460073948
28.951229384918292,0.916851282119751,0.005981381982564926
32.591247659996384,0.9583768844604492,0.01561586931347847
28.974118034026162,0.9652440547943115,0.003676004707813263
32.633103542372645,0.9534656405448914,0.0043195439502596855
29.456584894250003,0.951187789440155,0.0038072310853749514
30.66745185654058,0.9580405354499817,0.004097865428775549
30.17193668986085,0.9348950386047363,0.004639400169253349
30.42617953442015,0.9742738604545593,0.0009297591750510037
30.97937332393021,0.9611837863922119,0.004808233119547367
