PSNR,SSIM,LPIPS Alex
24.001024260970397,0.8373220562934875,0.008431904017925262
24.590454197865252,0.8337031006813049,0.0034123652148991823
24.10897611148886,0.8108980059623718,0.005031787324696779
24.71631998980298,0.8777652382850647,0.008468005806207657
24.30865380530919,0.8545587062835693,0.007557137869298458
23.59950336501909,0.856970489025116,0.004234636202454567
24.170536736624438,0.8631060719490051,0.006574803963303566
20.50157698615064,0.7373561263084412,0.008889970369637012
25.296077352771192,0.8726205825805664,0.0047337873838841915
23.357623496575993,0.8521482944488525,0.008646005764603615
26.46683758351898,0.8085489273071289,0.004830179736018181
23.936454164676558,0.9323132634162903,0.00425098929554224
25.012159713016572,0.9459388852119446,0.00684740673750639
25.734206183327718,0.8419005274772644,0.003926963545382023
24.135895399151266,0.9373200535774231,0.005078800488263369
25.28033915506414,0.8496333956718445,0.00851565320044756
25.740275097341442,0.8903341293334961,0.004632063675671816
24.347715920225777,0.862122118473053,0.00558688398450613
23.863265242728446,0.7716984152793884,0.003641687333583832
24.204402746313324,0.8702707886695862,0.010097242891788483
22.54529703823282,0.8942148685455322,0.009062751196324825
27.017778231340905,0.8477647304534912,0.00714962650090456
23.7421348274974,0.8795204162597656,0.0040971641428768635
24.037133130853043,0.9131801724433899,0.004319401457905769
23.10186378021658,0.8869484066963196,0.011216249316930771
24.89654480254062,0.852123498916626,0.0064243837259709835
26.38923548737644,0.9053285717964172,0.013718416914343834
24.4717206490311,0.8689985275268555,0.004836521577090025
24.50086400587674,0.8908904194831848,0.00367973605170846
31.565308366704784,0.9440085291862488,0.01011458970606327
23.387418342224947,0.8580878376960754,0.009405292570590973
29.586923980315973,0.9360944628715515,0.010057363659143448
29.11900993508446,0.9608436226844788,0.006640293635427952
28.783615562029915,0.9430310130119324,0.013059276156127453
26.183168161908632,0.9511833786964417,0.012791919521987438
25.25051472514887,0.8326085209846497,0.020219888538122177
26.862322580014983,0.9257305264472961,0.013717654161155224
26.447955808961233,0.8453128337860107,0.008526959456503391
27.849802839144537,0.9124168753623962,0.01406567171216011
24.834610843011884,0.8629099726676941,0.013922023586928844
24.2565201516513,0.9018082618713379,0.010503903031349182
27.186916272344128,0.8940504193305969,0.0136183463037014
30.402987279730244,0.9075886607170105,0.012315819039940834
23.930135934507923,0.7591559290885925,0.013852819800376892
27.2745931484361,0.9358860850334167,0.017270317301154137
30.046133826064157,0.8966317772865295,0.00785656925290823
26.739922564643948,0.9342861771583557,0.006120604462921619
28.710641792277674,0.9573063254356384,0.005498865619301796
25.546637459019223,0.9665999412536621,0.00390985980629921
23.667964822503336,0.8838149905204773,0.006964948959648609
28.51811163133663,0.9512713551521301,0.013542264699935913
27.125090290492032,0.9205756187438965,0.008663145825266838
25.435117572482806,0.9691285490989685,0.004971348214894533
25.903723636717082,0.9008108973503113,0.0070971352979540825
26.041087649715024,0.9202625155448914,0.01663557067513466
28.20354186635296,0.961313009262085,0.009293708018958569
28.393495037116562,0.9193382859230042,0.008561353199183941
26.73243504642562,0.9492973685264587,0.007959463633596897
29.48894738868684,0.9207253456115723,0.009374689310789108
26.76611598563794,0.9509224891662598,0.004356559831649065
25.721927322576114,0.9638240933418274,0.0036751730367541313
27.919533179039902,0.9500550627708435,0.0069418251514434814
26.538841612725683,0.9288662075996399,0.008610685355961323
29.54090330275896,0.9343955516815186,0.003250572830438614
29.430295696453605,0.9601181149482727,0.007783078588545322
28.41825900627379,0.9384977221488953,0.00907537154853344
26.49865818222363,0.9465014934539795,0.005082239396870136
24.054184637771968,0.9514719843864441,0.003542570862919092
24.33305848472773,0.6779614090919495,0.012742556631565094
27.535490066871073,0.9656389355659485,0.0037943385541439056
26.911101362166647,0.9487590789794922,0.01179055217653513
26.42604520865583,0.9263232350349426,0.010508997365832329
26.60097456750512,0.9432820677757263,0.006747124716639519
27.651511857568156,0.9676635265350342,0.0033579275477677584
26.706918201754203,0.914834201335907,0.006047466304153204
30.121154364620722,0.9592679142951965,0.01727382279932499
27.68657776076415,0.8995112776756287,0.006700275465846062
26.57177536424049,0.9349626898765564,0.007679207716137171
27.4921348929392,0.9607367515563965,0.007147258147597313
24.745330544457893,0.8503789305686951,0.012069616466760635
27.46017647635788,0.8888152241706848,0.0102903563529253
25.967077195949283,0.9158632755279541,0.010358994826674461
26.91211835888991,0.9364691376686096,0.005643860436975956
27.604331503805604,0.9390928149223328,0.013926316052675247
28.6962851496386,0.9532914161682129,0.006259140092879534
28.08278196268123,0.8882564902305603,0.016140632331371307
31.781417416955353,0.9014270305633545,0.017713680863380432
28.547430097720273,0.9749410152435303,0.006610681302845478
28.336096912797643,0.9418862462043762,0.010280057787895203
26.940354113334728,0.9638041853904724,0.009830737486481667
26.873852091888576,0.9370697140693665,0.011167386546730995
25.040332793110892,0.8607597947120667,0.004529478028416634
25.313028732479914,0.7529340386390686,0.005994915496557951
26.40477776917281,0.9586048126220703,0.0063926721923053265
24.709545118987165,0.7119653820991516,0.021648405119776726
29.478769194254518,0.9329439997673035,0.004846740048378706
27.941059593447708,0.958526611328125,0.003501389641314745
25.033826422033194,0.9740958213806152,0.003070611972361803
28.105333661052807,0.9437333941459656,0.010373784229159355
30.009132032439894,0.9168649315834045,0.008346911519765854
27.744964646845695,0.9636241793632507,0.006233975291252136
26.177407635322307,0.8763136267662048,0.010726477950811386
24.88907327138832,0.9589102864265442,0.003359875874593854
24.456288322959562,0.9610414505004883,0.00440862774848938
28.155267516263343,0.9254615902900696,0.015159578062593937
29.141765857859948,0.9335411190986633,0.005372007843106985
27.148491351477176,0.9701144099235535,0.012081710621714592
27.98797499974259,0.908176839351654,0.0177276860922575
24.626882311482436,0.876255989074707,0.007119252346456051
28.140809946031755,0.9626967310905457,0.007171636912971735
24.601069879307694,0.9569621086120605,0.00839756429195404
25.469429362149082,0.9231613278388977,0.006387520581483841
27.87803292102412,0.9408326148986816,0.006485551130026579
27.60561608574175,0.9624953866004944,0.003250457113608718
27.365247017339364,0.9589896202087402,0.005136525258421898
25.809578171440428,0.9504186511039734,0.005502235144376755
23.143456335889,0.8077675700187683,0.01073810551315546
23.572006096165694,0.6980969905853271,0.011626114137470722
24.42702830537366,0.7955403923988342,0.014228587970137596
22.014654649323838,0.65348881483078,0.0072732665576040745
26.03315026566769,0.9297778010368347,0.008695276454091072
27.148529731060563,0.935060441493988,0.01437084935605526
24.918489885592436,0.8104028701782227,0.02005455270409584
23.181330798412464,0.8398199081420898,0.005370176397264004
27.527621692205464,0.9465413689613342,0.010311943478882313
24.586120201488527,0.7841652035713196,0.008404710330069065
26.63157430467839,0.9343095421791077,0.010363639332354069
24.39001088244702,0.9652125239372253,0.006306532304733992
24.626681336351925,0.9539907574653625,0.004198799375444651
27.072341088183187,0.9136287569999695,0.01338842324912548
25.882079035768907,0.9071285724639893,0.006176138762384653
27.452082499451507,0.9449142813682556,0.0030350859742611647
24.36359275612389,0.8328332901000977,0.011394727975130081
28.449100394724432,0.9369394183158875,0.008713170886039734
30.687091703549804,0.8859307765960693,0.010569208301603794
27.5373888543079,0.8834052681922913,0.003086811862885952
28.34047787917772,0.8994105458259583,0.005910199135541916
31.165153001021217,0.9601035714149475,0.009968476369976997
26.826656128778975,0.8982550501823425,0.005294866394251585
26.15274777931144,0.9411689639091492,0.012711447663605213
27.964519228490957,0.9268091320991516,0.006625359412282705
29.225672087287556,0.8927709460258484,0.0037510318215936422
28.000713477171324,0.8678529262542725,0.016669610515236855
26.276100897583948,0.9495001435279846,0.013823905028402805
27.970800771643294,0.9374365210533142,0.004652802366763353
29.035050449437975,0.8759248852729797,0.003904592478647828
26.439489245416276,0.9277453422546387,0.004264435730874538
25.947038760522723,0.9623386263847351,0.0036029100883752108
27.81571846114943,0.9602335095405579,0.005745576228946447
29.1360218563863,0.967505931854248,0.007489799056202173
25.091458698562686,0.9295555949211121,0.004592980723828077
28.888772819352766,0.9262534976005554,0.0036715466994792223
24.575960382608166,0.9323797225952148,0.004824238829314709
24.802116043128596,0.9515423774719238,0.005215644836425781
26.281257379267515,0.8781142234802246,0.0054590473882853985
24.138114944660913,0.9425452351570129,0.008573743514716625
26.39392743032726,0.9180628657341003,0.009029841050505638
24.700058698678532,0.839930534362793,0.004155926406383514
28.592806757735964,0.8989524841308594,0.009213357232511044
26.476968582331683,0.9141902327537537,0.003728071693331003
25.097695192121186,0.9521692395210266,0.005061705596745014
26.564873716793727,0.9457617402076721,0.008197499439120293
28.447477846839174,0.9466163516044617,0.0028259437531232834
26.5180674874815,0.8661542534828186,0.004763256758451462
27.381598089566296,0.8803500533103943,0.008741228841245174
23.810649168939225,0.8833057284355164,0.011438000947237015
29.551613664083526,0.9351679682731628,0.004182332661002874
24.95850355154313,0.896435558795929,0.008756802417337894
30.48932483121507,0.8898313641548157,0.008036170154809952
29.044530501931256,0.9396276473999023,0.008638174273073673
27.854133771978322,0.9540322422981262,0.004040024243295193
29.473013184324177,0.9123366475105286,0.006174798123538494
26.40608202932404,0.923621654510498,0.006490760482847691
28.425457510415093,0.9337213635444641,0.002206195378676057
29.25530440348004,0.9221048355102539,0.003932529129087925
25.399624722684674,0.885132372379303,0.007021657656878233
28.189256531972585,0.9159302115440369,0.017647556960582733
27.628819502653066,0.9203424453735352,0.00530052138492465
28.728226265724246,0.9337106347084045,0.018628735095262527
25.98807377116131,0.9202010035514832,0.008644534274935722
28.063522841645387,0.9026525616645813,0.003307283390313387
26.249974551532517,0.9291271567344666,0.008539118804037571
27.954722524416184,0.965248167514801,0.012765984982252121
28.03262884229582,0.9482827186584473,0.005625052377581596
28.218639456399636,0.9233198165893555,0.004937504418194294
25.862651995054442,0.8405669331550598,0.00766715407371521
28.53455813025281,0.9482520222663879,0.004433712922036648
27.414195365752132,0.9402170181274414,0.003952855244278908
27.568517143465897,0.8687521815299988,0.011115624569356441
26.75903264481487,0.909924328327179,0.005550801288336515
26.68790315192973,0.9517058730125427,0.006070504896342754
27.164872578366474,0.9134888648986816,0.00559987360611558
28.016196054995746,0.9340705871582031,0.011966546066105366
28.27480939987495,0.9290629029273987,0.018326370045542717
28.15124076264242,0.9212603569030762,0.005785835906863213
24.222180639448037,0.8676266670227051,0.005035111214965582
27.472248067846504,0.9149631857872009,0.0036114754620939493
28.25369060299878,0.9564287662506104,0.007135695777833462
30.407090341656655,0.8874997496604919,0.008414609357714653
26.237359162228046,0.8687756657600403,0.003827497363090515
27.87613381793621,0.8772549033164978,0.0066811214201152325
28.341840547656858,0.9713266491889954,0.006360089872032404
27.14405058223906,0.9054487347602844,0.015924764797091484
25.60679795124184,0.7954370975494385,0.004185213707387447
26.07982665756998,0.9692965149879456,0.00765518331900239
25.119462754509744,0.930473268032074,0.008900914341211319
26.19287212541353,0.9384005665779114,0.0055581144988536835
28.397668310675286,0.9507094025611877,0.0028807315975427628
26.670942958239383,0.942024290561676,0.008142231963574886
28.484419013348674,0.9580023288726807,0.007112676743417978
27.55053553943336,0.8896602988243103,0.005683572497218847
33.12122455855386,0.9369685053825378,0.006665486376732588
27.357327033000193,0.9289175868034363,0.007544287480413914
28.934559934509245,0.9644103050231934,0.006252258084714413
29.60594614623475,0.9238041043281555,0.006547634024173021
27.584056206888967,0.9087751507759094,0.005136806517839432
28.772026647066053,0.9206580519676208,0.018914932385087013
28.494059446142646,0.9416593909263611,0.0035552748013287783
27.746811466862894,0.9593281149864197,0.011110275983810425
25.6591591259153,0.945167064666748,0.00962155032902956
26.268077480585802,0.9661123156547546,0.004117226228117943
29.011134397170366,0.8838334083557129,0.00321384659036994
24.525334048059953,0.9253237247467041,0.006831677630543709
28.645480225995264,0.9305968284606934,0.0026086096186190844
25.788450321223593,0.9638012051582336,0.0079041738063097
28.33046256655068,0.8568751215934753,0.003687063232064247
25.04974409260019,0.9265912175178528,0.012820987030863762
28.277582368274544,0.9455978870391846,0.009634017944335938
29.726250980404693,0.9433380961418152,0.00882495567202568
29.44221280851213,0.9507411122322083,0.010025236755609512
28.72945241504763,0.9043946266174316,0.007739061955362558
24.795951182088118,0.9748855233192444,0.004824100993573666
28.053956369986377,0.9332627654075623,0.0060245683416724205
26.34737732227759,0.9403302073478699,0.0032653335947543383
27.24242599084559,0.9221828579902649,0.010193148627877235
28.336972334156272,0.914357602596283,0.0033973606768995523
27.666476944060516,0.9209904670715332,0.009724775329232216
27.059318723836498,0.9405185580253601,0.008234803564846516
26.312638739297995,0.90576171875,0.014752737246453762
26.888841818062723,0.9305363297462463,0.008566495962440968
26.757796531719627,0.9740585684776306,0.0037656116764992476
29.002952806905114,0.9526731371879578,0.013864981010556221
28.85856641184187,0.9459452629089355,0.01098311971873045
26.718850584152037,0.9007138609886169,0.019038992002606392
27.307549888548657,0.93170565366745,0.0037842083256691694
26.971341840730343,0.720835268497467,0.004185094498097897
26.70257760552005,0.9376426339149475,0.012663316912949085
26.888409699679876,0.9101486206054688,0.007505563087761402
26.347911061035653,0.9229943752288818,0.006346528418362141
26.33277469625132,0.9542163014411926,0.007769751362502575
26.88088496974597,0.9365565180778503,0.005002208985388279
25.693804730948152,0.9095482230186462,0.005556747782975435
25.104805591328336,0.9482179284095764,0.0020058038644492626
25.783941572894996,0.905850350856781,0.0037195372860878706
26.168782043988585,0.8699797987937927,0.00688383262604475
28.11674566918817,0.953679084777832,0.006820824928581715
27.762176425153807,0.9414098262786865,0.009903178550302982
25.82215293604619,0.9602528214454651,0.005297339055687189
23.76830272293291,0.9086397290229797,0.006122957915067673
28.204425427376187,0.9603279232978821,0.005447681527584791
25.739823122465634,0.9290774464607239,0.005316783208400011
27.017316130523795,0.9252142310142517,0.008134075440466404
25.944435307679225,0.9417608380317688,0.0066657522693276405
27.9860269413671,0.8857409358024597,0.012266939505934715
26.457868521298195,0.9135208129882812,0.005677454639226198
27.267940193788448,0.9189724326133728,0.004730600863695145
28.103334046955975,0.9252315163612366,0.007459612563252449
26.11671565421446,0.9516606330871582,0.006820874288678169
24.234200037385495,0.8649274706840515,0.007756038568913937
24.825536161526998,0.9542353749275208,0.003186074085533619
28.053949457307503,0.9308516979217529,0.00674003129824996
27.03290850011699,0.8850929141044617,0.00965462252497673
27.740333828070888,0.9518225789070129,0.004399964585900307
30.731689630738956,0.9224033951759338,0.010484711267054081
26.237525088219606,0.9451121687889099,0.0026105374563485384
27.468361036908814,0.8168730139732361,0.020597685128450394
26.47759819737334,0.9122865796089172,0.007861197926104069
26.646505922999033,0.9707081913948059,0.007739208173006773
25.322223125072412,0.8602305054664612,0.011839733459055424
29.689247939969285,0.8302215933799744,0.023510484024882317
27.38227277734998,0.9603207111358643,0.005176951177418232
27.74622230952953,0.9457047581672668,0.01889324188232422
26.282569711584078,0.9334990382194519,0.00591067411005497
26.250917524320183,0.9578884243965149,0.004197574220597744
28.81374849950529,0.941109836101532,0.009525544941425323
26.453438828455155,0.972428023815155,0.010081077925860882
30.921583507470302,0.9559276700019836,0.006376966834068298
28.23532280284671,0.9423111081123352,0.004964857362210751
24.19589826405887,0.962465763092041,0.005208061542361975
26.374888673679663,0.9306304454803467,0.008527562022209167
28.0929273803495,0.9391632080078125,0.010193015448749065
28.829834784642717,0.925971508026123,0.00580104673281312
25.29919655944966,0.8217061161994934,0.010406700894236565
25.953477479280274,0.95257568359375,0.004149588756263256
26.236122498161933,0.8903394341468811,0.00600805738940835
24.74230074179721,0.9682486653327942,0.0032845463138073683
25.714558400210027,0.9489060044288635,0.003928563557565212
26.24655562116912,0.9443366527557373,0.01117001473903656
26.69796280954599,0.9489638209342957,0.0054892366752028465
28.673523726750435,0.7919259667396545,0.01741500198841095
27.28188740379281,0.9516727924346924,0.015453694388270378
26.11319720934807,0.9567675590515137,0.005994665436446667
27.847192414812593,0.9385981559753418,0.009438305161893368
25.279225404731115,0.9750894904136658,0.006210888735949993
28.45774413777372,0.8757600784301758,0.010316696017980576
28.144970292753705,0.8737577795982361,0.01038437057286501
26.726180009697348,0.9260974526405334,0.0087367482483387
26.17475222891819,0.9558461308479309,0.0070695350877940655
29.83955455085055,0.9550979733467102,0.010350940749049187
26.502739510700618,0.9296829700469971,0.006066161673516035
26.956577407510018,0.9584749341011047,0.007188659161329269
26.676532006500103,0.9766428470611572,0.004377134144306183
26.66300023388246,0.93207186460495,0.00732943881303072
26.915015323422097,0.8990628719329834,0.00975196436047554
26.185611537714767,0.8823993802070618,0.007083976175636053
25.547674356294902,0.919517457485199,0.004811759106814861
23.267447729770435,0.8550429344177246,0.011362837627530098
27.724163983988397,0.9649850726127625,0.011102039366960526
26.691400358107433,0.9054529070854187,0.016458692029118538
28.257059447886945,0.9473902583122253,0.00968425627797842
25.572413961220203,0.9131376147270203,0.010211357846856117
25.407277174909723,0.9420259594917297,0.005684600677341223
26.881869530951413,0.9262769222259521,0.017863189801573753
26.444866092866228,0.9244494438171387,0.00854733306914568
28.12208528959217,0.9711058735847473,0.005556787829846144
24.2696136053242,0.8818911910057068,0.010881079360842705
26.665144888940162,0.9417552351951599,0.008278362452983856
28.208815746583113,0.9736544489860535,0.00546304602175951
29.89143926035462,0.8552625775337219,0.017728837206959724
24.306878464828742,0.8490130305290222,0.007390366867184639
27.527348410262384,0.9399135708808899,0.011536912061274052
26.904750135146088,0.9366862177848816,0.005789153277873993
27.684212884579612,0.921990156173706,0.005567551590502262
28.02677113548214,0.9127123951911926,0.007967031560838223
27.96940814488552,0.945395290851593,0.008942639455199242
25.78204348887969,0.9364688992500305,0.012998640537261963
27.353904414502455,0.9195706248283386,0.008290750905871391
28.800846635420836,0.9424278140068054,0.007164200767874718
33.80793651931213,0.8979119658470154,0.017598707228899002
27.903356892768763,0.9266583323478699,0.007239487022161484
26.42108481894663,0.8972813487052917,0.013115661218762398
25.203950148523372,0.8612214922904968,0.004816784057766199
26.224641964702077,0.952372133731842,0.009397314861416817
27.0435392154098,0.9176531434059143,0.01069149374961853
29.296240259064543,0.932934582233429,0.009429145604372025
28.309209065118324,0.9362039566040039,0.004350314848124981
27.15918640096495,0.9441032409667969,0.006063634064048529
26.93254228885609,0.9190254211425781,0.007969812490046024
27.94571136526901,0.8609561920166016,0.017477739602327347
27.471087310118637,0.8577188849449158,0.004097274038940668
27.470583471966567,0.9380930066108704,0.0064708273857831955
28.35758011670972,0.9338268637657166,0.005198841914534569
25.953912511559377,0.9324164986610413,0.0076594725251197815
26.618709455574958,0.9268261790275574,0.007370469160377979
27.845183163607196,0.9088236689567566,0.00568848941475153
26.81599852779901,0.9428977370262146,0.003126078052446246
28.059676137871232,0.9045906662940979,0.012087667360901833
26.011437383931618,0.8240585923194885,0.005569377914071083
28.02136565333402,0.8932340145111084,0.010525060817599297
27.674169062162473,0.9271547794342041,0.009162656031548977
27.84547054901896,0.9535453915596008,0.007489110343158245
28.40842533972372,0.9373979568481445,0.01056693121790886
28.284273631990096,0.9308972954750061,0.011390849947929382
32.04076195934865,0.8692981600761414,0.021574731916189194
26.468719318515383,0.9384095072746277,0.008805046789348125
27.215579798834355,0.8858106732368469,0.004698910750448704
28.238785016045508,0.948326826095581,0.010096447542309761
27.713344061408414,0.9459835886955261,0.005942685063928366
26.968995046443126,0.9512973427772522,0.005743695888668299
27.103297227200613,0.961067259311676,0.005607982166111469
29.64989034801284,0.8749244809150696,0.009103607386350632
27.875154447251454,0.9055630564689636,0.007149646990001202
27.953476283206335,0.9407551884651184,0.005815485958009958
27.618296531141052,0.930624783039093,0.013815900310873985
28.499781377715298,0.9273388385772705,0.0062965089455246925
27.262106028636005,0.8511843085289001,0.0066672395914793015
27.840834235169805,0.9396790862083435,0.006184875033795834
27.67926404301852,0.9497696757316589,0.011248328723013401
26.232856646852973,0.9414311051368713,0.004347791895270348
25.17721228963972,0.8877227902412415,0.008924067951738834
31.32643625405855,0.9432619214057922,0.01714823953807354
25.862558724792212,0.9044526219367981,0.005571186542510986
28.79130544789828,0.885781466960907,0.013587075285613537
26.431463563478417,0.9300927519798279,0.005554397124797106
28.781052061448086,0.9497968554496765,0.0071291206404566765
26.848170213699987,0.892521321773529,0.012841887772083282
27.690794730821537,0.9424452185630798,0.00819423422217369
29.876027296205606,0.9024402499198914,0.014740603975951672
27.529695562926655,0.9567527770996094,0.008825577795505524
28.142450405655765,0.9521262645721436,0.011811096221208572
29.44865987853005,0.8870198130607605,0.00977747980505228
27.891531534196407,0.9427803158760071,0.014697441831231117
26.567715696344223,0.8923845291137695,0.007315108086913824
26.312414221422884,0.8551965355873108,0.017823198810219765
26.276818032934468,0.9164460301399231,0.010213620029389858
28.284875802499183,0.9149301648139954,0.0074037956073880196
26.580241492058995,0.9216041564941406,0.006234357133507729
28.24396530877785,0.8929035067558289,0.010129592381417751
24.623051207955164,0.9382767677307129,0.011429859325289726
27.511343793480467,0.8682113289833069,0.025509387254714966
25.572682651727128,0.8668022155761719,0.010776480659842491
26.530431814543665,0.8695986866950989,0.00715943519026041
28.688395612641926,0.8759180903434753,0.01746372878551483
24.91244738157802,0.9449828267097473,0.006929989904165268
28.789061089491874,0.9420881867408752,0.00857115350663662
26.37342860414137,0.9265057444572449,0.00912918709218502
28.550627650361484,0.957137405872345,0.01030072569847107
28.59046269605163,0.9413341879844666,0.007686929777264595
28.068506046155516,0.928650438785553,0.014361047185957432
26.060405296588478,0.8651791214942932,0.011581857688724995
27.526570984197008,0.9227065443992615,0.004263408947736025
26.731083595500973,0.9050278663635254,0.005807198584079742
28.308855659966547,0.9526535868644714,0.004830432590097189
26.37547487720103,0.9329087138175964,0.009171999990940094
28.555853994654726,0.9395029544830322,0.01611141487956047
26.970400805306337,0.9350449442863464,0.011422744952142239
26.628635803376916,0.9307476878166199,0.008468533866107464
26.935669171260763,0.8960843086242676,0.00838757399469614
28.543657457878755,0.9195665717124939,0.00908140279352665
25.180674944903775,0.9338584542274475,0.0049396357499063015
27.325064554384127,0.9580471515655518,0.006054695229977369
28.423492020530134,0.9505583643913269,0.01871948130428791
27.709103661945313,0.9213483929634094,0.013914044946432114
27.946578178637637,0.9500879645347595,0.006879305932670832
29.075167442391763,0.9148667454719543,0.011273369193077087
28.858946449290617,0.9584513306617737,0.007179255597293377
28.562480897170506,0.9276910424232483,0.005273132584989071
27.54733871956769,0.9043681025505066,0.010879125446081161
25.9205033398843,0.9158186316490173,0.008375626988708973
28.607878624050876,0.8672071099281311,0.004946841858327389
29.569618564494682,0.9323201179504395,0.009092828258872032
24.829153034888435,0.9579439163208008,0.00889141671359539
26.681715723822,0.9572327136993408,0.005727955140173435
27.317497133101405,0.9140124917030334,0.01257237046957016
27.313082932977153,0.9550665020942688,0.01544203981757164
27.548563688158993,0.9691879153251648,0.007582836784422398
29.47226464891429,0.9668517112731934,0.005613590124994516
29.362281744208577,0.9657964110374451,0.005801694933325052
27.53528815104304,0.9687339663505554,0.011756861582398415
28.94450833241576,0.9573845267295837,0.015611225739121437
29.28601646714297,0.9510228037834167,0.0063648526556789875
29.579246158074003,0.9045529365539551,0.010216147638857365
26.895673458886762,0.9596226215362549,0.006449712906032801
26.745392940935048,0.9697532057762146,0.006947619840502739
25.8889988741133,0.9592201709747314,0.006943191401660442
28.664396266793215,0.9544865489006042,0.00894270557910204
28.243456632126026,0.9618623852729797,0.004947886802256107
29.5456049477325,0.9657754302024841,0.0074997697956860065
28.064969522168113,0.9504029154777527,0.0064245262183249
28.717742319894043,0.9517529606819153,0.006105443928390741
26.60438615418151,0.9680163860321045,0.007086810655891895
26.564370582274886,0.9520369172096252,0.008314517326653004
27.325422541065713,0.96075040102005,0.010225818492472172
28.214752814649763,0.969997227191925,0.006969680078327656
29.037085270300462,0.9086310863494873,0.012769260443747044
29.592205857520128,0.9531219005584717,0.012244894169270992
27.46061770820736,0.9568166732788086,0.01153874397277832
27.006665726952054,0.9664475321769714,0.005638712551444769
26.05476007341749,0.9378698468208313,0.0071567269042134285
28.521099382951796,0.9568857550621033,0.006877801846712828
27.80194225148232,0.9681453704833984,0.003493942553177476
28.774327140079293,0.9790218472480774,0.00381093705072999
27.72983040518474,0.9463021159172058,0.0056170811876654625
25.800805387418183,0.9503653049468994,0.009308074600994587
26.965014615817942,0.954990804195404,0.0070097423158586025
30.5196689186876,0.9529139399528503,0.003428869415074587
24.576025634318984,0.9786717891693115,0.008731173351407051
27.124031904168536,0.9152854084968567,0.013811210170388222
26.461812970830824,0.9610085487365723,0.008858053013682365
28.639884949763967,0.9616244435310364,0.007139330729842186
27.192888792824057,0.9521176218986511,0.00805796030908823
27.074593493242922,0.9032724499702454,0.012027679942548275
28.527843481990985,0.9507632851600647,0.007030034437775612
25.002003929987954,0.9747336506843567,0.005153067875653505
27.231557410961685,0.9264944195747375,0.013410893268883228
27.501710712585265,0.9546236395835876,0.0084258196875453
29.97004827553726,0.9663026928901672,0.0032574282959103584
28.331563992351413,0.9383259415626526,0.009633736684918404
27.438595166556823,0.9689086079597473,0.00837223045527935
27.51046967195053,0.9541573524475098,0.009004698134958744
28.71609151473695,0.9477343559265137,0.01140649151057005
28.784617829669514,0.9722388386726379,0.0027890715282410383
26.23141927146094,0.9508591294288635,0.0072130863554775715
27.690658009209812,0.9579784870147705,0.009947670623660088
26.747243865441817,0.9521129131317139,0.006011986173689365
29.75996173053735,0.967708170413971,0.009159567765891552
29.102129275063874,0.9627216458320618,0.0063311695121228695
25.58133002196028,0.9416117668151855,0.01011072937399149
29.88532905441026,0.9443216323852539,0.011190960183739662
28.258467542922233,0.962611734867096,0.004162004683166742
29.175101770901893,0.959839403629303,0.0064849769696593285
29.05002062132569,0.951301634311676,0.009867391549050808
27.226538266484667,0.9730642437934875,0.004753120243549347
26.868177430959403,0.9721488952636719,0.00798017904162407
26.185491782238906,0.9589924216270447,0.007121503818780184
32.55445125752353,0.9206194281578064,0.012281225994229317
29.818746177429,0.950713574886322,0.005266562104225159
27.617758357313477,0.9524319767951965,0.015480779111385345
28.954765007233153,0.9660449624061584,0.005485781468451023
28.90227841219609,0.9648849964141846,0.009538685902953148
28.319497413641077,0.9242814183235168,0.008333466947078705
25.648937357085547,0.951897144317627,0.004003127571195364
28.54502816048732,0.9719513058662415,0.007445995695888996
30.89630992833248,0.9597463607788086,0.015531692653894424
29.26896658606796,0.9450392127037048,0.01420297659933567
28.33288418251483,0.9556776881217957,0.009179653599858284
28.295381056521137,0.9566996693611145,0.0067340778186917305
29.203332435961205,0.9486480355262756,0.004372540861368179
27.960415397751845,0.938197135925293,0.0072591532953083515
27.198612410053062,0.9622756838798523,0.005788799375295639
28.9308683865263,0.9249162673950195,0.010471602901816368
26.807983950071215,0.9183638691902161,0.007136065978556871
28.268798314630466,0.9619608521461487,0.004300368018448353
28.780993732396563,0.9161696434020996,0.01042869407683611
29.147133630422964,0.9140185713768005,0.008415954187512398
28.228292750944508,0.9531983733177185,0.012059993110597134
27.804192099459296,0.9727521538734436,0.005398802924901247
28.576435598351487,0.9489727020263672,0.007459990214556456
26.29167040810255,0.9665283560752869,0.007116292137652636
26.63963761496222,0.9578000903129578,0.006339416839182377
28.409122730824077,0.9477831721305847,0.008818911388516426
25.8120000383633,0.9662222266197205,0.0055071949027478695
27.40118585708096,0.9238248467445374,0.014190394431352615
27.80683115801779,0.9671443104743958,0.005219027400016785
26.039117190781504,0.9465211033821106,0.012704813852906227
25.715496518719743,0.8977373242378235,0.012905126437544823
28.59974927986255,0.9649617671966553,0.010174409486353397
28.559044594197488,0.971552312374115,0.003960338421165943
26.20220437373227,0.945484459400177,0.006277704145759344
27.02046226593837,0.93728107213974,0.01682789996266365
27.533716100866634,0.9578457474708557,0.010167902335524559
26.96879710218024,0.8719923496246338,0.00835369061678648
26.17422665429555,0.9554104804992676,0.006683700252324343
28.72184121740888,0.9708059430122375,0.003270982066169381
25.567219910429788,0.8782015442848206,0.003684839466586709
25.660031638012782,0.9250227808952332,0.009507369250059128
26.670246924441507,0.9626299738883972,0.006443392019718885
